component $\mathrm{i}^{\mathrm{a}}$,$\mathrm{M}_{\mathrm{i}}$ (g/mol),$\mathrm{m}_{\mathrm{i}}$,$\sigma_{\mathrm{i}}$ (Å),$\epsilon_{\mathrm{i}} / \mathrm{k}$ (K),$\kappa^{\mathrm{A}_{\mathrm{i}} \mathrm{B}_{\mathrm{i}}}$,$\epsilon^{\mathrm{A}_{\mathrm{i}} \mathrm{B}_{\mathrm{i}}} / \mathrm{k}$ (K),AAD\%,,T range (K),ref ${ }^{\text {b }}$
,,,,,,,psat,v,,
alkanols,,,,,,,,,,
methanol,32.042,1.5255,3.2300,188.90,0.035176,2899.5,2.36,2.01,200-512,"1, 2"
ethanol,46.069,2.3827,3.1771,198.24,0.032384,2653.4,0.99,0.79,230-516,"1, 2"
1-propanol,60.096,2.9997,3.2522,233.40,0.015268,2276.8,0.85,1.71,240-537,2
1-butanol,74.123,2.7515,3.6139,259.59,0.006692,2544.6,1.78,1.63,184-563,"1, 2"
1-pentanol,88.15,3.6260,3.4508,247.28,0.010319,2252.1,0.5,0.52,250-588,2
1-hexanol,102.177,3.5146,3.6735,262.32,0.005747,2538.9,0.58,0.71,228-610,2
1-heptanol,116.203,4.3985,3.5450,253.46,0.001155,2878.5,1.47,1.19,239-632,2
1-octanol,130.23,4.3555,3.7145,262.74,0.002197,2754.8,1.28,0.92,258-652,2
1-nonanol,144.257,4.6839,3.7292,263.64,0.001427,2941.9,0.86,1.23,268-670,2
2-propanol,60.096,3.0929,3.2085,208.42,0.024675,2253.9,0.7,1.25,185-508,2
2-methyl-2-butanol,88.15,2.5487,3.9053,266.01,0.001863,2618.8,0.19,0.44,264-545,2
water,,,,,,,,,,
water,18.015,1.0656,3.0007,366.51,0.034868,2500.7,1.88,6.83,273-647,1
amines,,,,,,,,,,
methylamine,31.06,2.3967,2.8906,214.94,0.095103,684.3,0.3,0.53,179-430,3
ethylamine,45.09,2.7046,3.1343,221.53,0.017275,854.7,0.41,1.15,210-456,3
1-propylamine,59.11,2.4539,3.5347,250.52,0.022674,1028.1,0.32,0.7,220-497,3
2-propylamine,59.11,2.5908,3.4777,231.80,0.021340,932.2,0.24,0.22,210-471,3
aniline,93.13,2.6607,3.7021,335.47,0.074883,1351.6,0.79,1.09,267-699,3
acetic acid,,,,,,,,,,
acetic acid,60.053,1.3403,3.8582,211.59,0.075550,3044.4,2.12,1.36,302-592,"1, 2"
