panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,5,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,experimental_table_3_4
a,5,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,experimental_table_3_4
a,5,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,experimental_table_3_4
a,5,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,experimental_table_3_4
a,5,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,experimental_table_3_4
a,5,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,experimental_table_3_4
a,5,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,experimental_table_3_4
a,5,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,experimental_table_3_4
a,5,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,experimental_table_3_4
a,5,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,experimental_table_3_4
a,5,1,organic,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,1,aqueous,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,2,organic,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,2,aqueous,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,3,organic,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,3,aqueous,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,4,organic,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,4,aqueous,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,5,organic,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,5,aqueous,293.15,0.1,,,,,package_public_native_electrolyte_lle
a,5,1,organic,293.15,0.1,0.32083,0.09504,0.58413,0.0,paper_epcsaft_source_curve
a,5,2,organic,293.15,0.1,0.3219332193321933,0.07851078510785107,0.5995559955599556,0.0,paper_epcsaft_source_curve
a,5,3,organic,293.15,0.1,0.32304,0.06198,0.61498,0.0,paper_epcsaft_source_curve
a,5,4,organic,293.15,0.1,0.32382,0.04132,0.63486,0.0,paper_epcsaft_source_curve
a,5,5,organic,293.15,0.1,0.3239167608323916,0.022039779602203977,0.6540434595654043,0.0,paper_epcsaft_source_curve
b,6,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,experimental_table_3_4
b,6,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,experimental_table_3_4
b,6,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,experimental_table_3_4
b,6,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,experimental_table_3_4
b,6,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,experimental_table_3_4
b,6,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,experimental_table_3_4
