panel,main_figure,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
a,5,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,experimental_table_3_4
a,5,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,experimental_table_3_4
a,5,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,experimental_table_3_4
a,5,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,experimental_table_3_4
a,5,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,experimental_table_3_4
a,5,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,experimental_table_3_4
a,5,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,experimental_table_3_4
a,5,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,experimental_table_3_4
a,5,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,experimental_table_3_4
a,5,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,experimental_table_3_4
a,5,1,organic,293.15,0.1,0.33175473009247436,0.0913852300661515,0.5762933931269453,0.0005666467144288894,package_public_native_electrolyte_lle
a,5,1,aqueous,293.15,0.1,0.8992670209084022,0.0003844372941849886,0.0003413821839433666,0.10000715961346958,package_public_native_electrolyte_lle
a,5,2,organic,293.15,0.1,0.3328642048811442,0.07521038299391873,0.5913708662730673,0.0005545458518697383,package_public_native_electrolyte_lle
a,5,2,aqueous,293.15,0.1,0.9028248883143208,0.0003529866426340742,0.00037500215186709224,0.0964471228911779,package_public_native_electrolyte_lle
a,5,3,organic,293.15,0.1,0.3323874849943181,0.05741231306382191,0.6096540499624294,0.0005461519794305354,package_public_native_electrolyte_lle
a,5,3,aqueous,293.15,0.1,0.9055340053420773,0.0002924050893734554,0.00040597997866873513,0.09376760958988056,package_public_native_electrolyte_lle
a,5,4,organic,293.15,0.1,0.33405118833790653,0.03581564730540115,0.6296073984823454,0.000525765874347028,package_public_native_electrolyte_lle
a,5,4,aqueous,293.15,0.1,0.9105497709575417,0.00021321319571485954,0.00046296537535392705,0.08877405047138955,package_public_native_electrolyte_lle
a,5,5,organic,293.15,0.1,0.3340940334906844,0.018666804074133417,0.6467258969907131,0.0005132654444690417,package_public_native_electrolyte_lle
a,5,5,aqueous,293.15,0.1,0.9136062741637744,0.00012204848136650908,0.000504110768598794,0.08576756658626022,package_public_native_electrolyte_lle
a,5,1,organic,293.15,0.1,0.32083,0.09504,0.58413,0.0,paper_epcsaft_digitized
a,5,2,organic,293.15,0.1,0.3219332193321933,0.07851078510785107,0.5995559955599556,0.0,paper_epcsaft_digitized
a,5,3,organic,293.15,0.1,0.32304,0.06198,0.61498,0.0,paper_epcsaft_digitized
a,5,4,organic,293.15,0.1,0.32382,0.04132,0.63486,0.0,paper_epcsaft_digitized
