panel,main_figure,tie_line,temperature_K,salt_wtfrac,x_water_total,x_ethanol_total,x_isobutanol_total,x_nacl_total,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source
a,5,1,293.15,0.1,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,0.7094970949709497,0.03994039940399405,0.2505625056250563,digitized_user_supplied
a,5,2,293.15,0.1,0.6784613362305384,0.029820407524985024,0.2330189988260746,0.058699257418402026,0.72077,0.03168,0.24755000000000002,digitized_user_supplied
a,5,3,293.15,0.1,0.6871579877736509,0.022055806915082233,0.23253714105346307,0.05824906425780378,0.72966,0.023419999999999996,0.24691999999999997,digitized_user_supplied
a,5,4,293.15,0.1,0.7037654348328896,0.012983453962552101,0.22613084704712205,0.05712026415743639,0.7464000000000001,0.01377,0.23983000000000002,digitized_user_supplied
a,5,5,293.15,0.1,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,0.7569899999999999,0.00689,0.23611999999999997,digitized_user_supplied
b,6,1,303.15,0.1,0.6732574103166201,0.0354880934611478,0.2323336121370503,0.05892088408518178,0.71541,0.03771000000000001,0.24688,digitized_user_supplied
b,6,2,303.15,0.1,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,0.72306,0.03212,0.24482,digitized_user_supplied
b,6,3,303.15,0.1,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,0.7340000000000001,0.022350000000000002,0.24365000000000003,digitized_user_supplied
b,6,4,303.15,0.1,0.7040462179807511,0.013172520209987132,0.2256960943065512,0.057085167502710574,0.7466700000000001,0.01397,0.23936000000000002,digitized_user_supplied
b,6,5,303.15,0.1,0.716532229808939,0.00790934848031259,0.21939475587692858,0.05616366583381972,0.75917,0.00838,0.23245,digitized_user_supplied
c,7,1,313.15,0.1,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,0.70629,0.04418,0.24953,digitized_user_supplied
c,7,2,313.15,0.1,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799854,0.71377,0.03869999999999999,0.24752999999999997,digitized_user_supplied
c,7,3,313.15,0.1,0.6778068511996935,0.03126080176696964,0.23223923552986292,0.05869311150347398,0.72007,0.03321,0.24672,digitized_user_supplied
c,7,4,313.15,0.1,0.6931044922527884,0.02225729138729486,0.2269546414322594,0.057683574927657154,0.7355326446735533,0.023619763802361977,0.24084759152408478,digitized_user_supplied
c,7,5,313.15,0.1,0.704828988100735,0.013230159883138864,0.2249315778278769,0.05700927418824921,0.74744,0.01403,0.23853,digitized_user_supplied
c,7,6,313.15,0.1,0.715931261244246,0.0054732641533428595,0.22226170793738684,0.056333766665024154,0.75867,0.0058000000000000005,0.23553000000000002,digitized_user_supplied
