component,H2O,NTf2-,BF4-,PF6-,TFO-,C2mim+,C3mim+,C4mim+,C5mim+,C6mim+,C7mim+,C8mim+,C10mim+,C3mpyr+,C4mpyr+,C6mpyr+,C4m4py+,C4py+,C6py+,C8py+,C3mpy+,C4mpy+
H2O,0,0.11,-0.17,0.14,-0.065,-0.0531984,-0.008328,0.0365712,0.081432,0.126344,0.171224,0.2161136,0.30588,0.08991,0.082899,0.0688725,0.0718,0.0946485,0.1142846,0.1339207,0.1495437,0.2098353
NTf2-,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BF4-,-0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PF6-,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TFO-,-0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2mim+,-0.0531984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3mim+,-0.008328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4mim+,0.0365712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C5mim+,0.081432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C6mim+,0.126344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C7mim+,0.171224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C8mim+,0.2161136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C10mim+,0.30588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3mpyr+,0.08991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4mpyr+,0.082899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C6mpyr+,0.0688725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4m4py+,0.0718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4py+,0.0946485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C6py+,0.1142841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C8py+,0.1339217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3mpy+,0.1495437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4mpy+,0.2098353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
