series,x_1_pentanol,y_1_pentanol,T_K,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,requested_coordinate,requested_coordinate_role,endpoint_limit_basis
bubble_line,2.3438082523212595e-06,1e-06,313.15,0.24383015747847464,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,26,1e-06,y_1_pentanol,finite_binary_dew_pressure_limit
bubble_line,0.12,0.015396488291847856,313.15,0.23126507351519154,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,0.12,x_1_pentanol,
bubble_line,0.32,0.023672796114053478,313.15,0.2127393383037821,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.32,x_1_pentanol,
bubble_line,0.52,0.03351458417721202,313.15,0.18447607470380073,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,0.52,x_1_pentanol,
bubble_line,0.7199999943904939,0.05499490332723718,313.15,0.135907566965894,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,19,0.72,x_1_pentanol,
bubble_line,0.9999999843439172,0.9999989998757517,313.15,0.00976661993190066,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,36,0.999999,y_1_pentanol,finite_binary_dew_pressure_limit
dew_line,0.7408422828190631,0.059,313.15,0.12920717555099637,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,240,0.059,y_1_pentanol,
dew_line,0.901782457748759,0.13918001247398842,313.15,0.06385179443764255,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,197,0.13918,y_1_pentanol,
dew_line,0.9497563273263436,0.23888,313.15,0.038956684989625394,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,59,0.23888,y_1_pentanol,
dew_line,0.9871250178633264,0.5491700022663546,313.15,0.017566024951613832,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,17,0.54917,y_1_pentanol,
dew_line,0.9999999843439172,0.9999989998757517,313.15,0.00976661993190066,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,36,0.999999,y_1_pentanol,finite_binary_dew_pressure_limit
