dataset,series,T_K,P_bar,x_1_pentanol,y_1_pentanol,paper_x_benzene,source_reference
paper_pc_saft_curve,bubble_line,313.15,0.010,1.00000,,0.0,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,bubble_line,313.15,0.157,0.72000,,0.28,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,bubble_line,313.15,0.198,0.52000,,0.48,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,bubble_line,313.15,0.222,0.32000,,0.6799999999999999,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,bubble_line,313.15,0.240,0.12000,,0.88,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,bubble_line,313.15,0.248,0.00000,,1.0,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,dew_line,313.15,0.013,,1.00000,0.0,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,dew_line,313.15,0.019,,0.54917,0.45082999999999995,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,dew_line,313.15,0.034,,0.23888,0.76112,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,dew_line,313.15,0.049,,0.13918,0.86082,Gross2002 Figure4 solid PC-SAFT curve center
paper_pc_saft_curve,dew_line,313.15,0.088,,0.05900,0.9410000000000001,Gross2002 Figure4 solid PC-SAFT curve center
experimental_marker,bubble_line,313.15,0.010,1.00000,,0.0,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.025,0.97000,,0.030000000000000027,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.045,0.94000,,0.06000000000000005,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.065,0.90000,,0.09999999999999998,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.088,0.85000,,0.15000000000000002,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.110,0.80000,,0.19999999999999996,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.128,0.75000,,0.25,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.144,0.70000,,0.30000000000000004,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.158,0.65000,,0.35,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.170,0.60000,,0.4,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.182,0.55000,,0.44999999999999996,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.190,0.50000,,0.5,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.198,0.45000,,0.55,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.205,0.40000,,0.6,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.210,0.35000,,0.65,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.215,0.30000,,0.7,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.222,0.25000,,0.75,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.228,0.20000,,0.8,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.234,0.15000,,0.85,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.240,0.10000,,0.9,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.244,0.05000,,0.95,Gross2002 Figure4 reproduced reference 25 markers
experimental_marker,bubble_line,313.15,0.248,0.00000,,1.0,Gross2002 Figure4 reproduced reference 25 markers
package_model,bubble_line,313.15,0.24383048840963117,0.0,0.0,1.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,313.15,0.23126507354253997,0.12,0.015396488403584641,0.88,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,313.15,0.21273934639839762,0.32,0.023672796117225142,0.6799999999999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,313.15,0.18447607471874777,0.52,0.033514584250671095,0.48,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,313.15,0.1359075674220255,0.72,0.054994904056915116,0.28,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,313.15,0.009766610313321902,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,313.15,0.12920717555954753,0.7408422829078984,0.059,0.9410000000000001,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,313.15,0.06385180412126733,0.9017824564524651,0.13918,0.86082,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,313.15,0.03895666794467124,0.9497563371230635,0.2388800336398619,0.7611199663601381,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,313.15,0.01756602503393127,0.9871250178833741,0.54917,0.45082999999999995,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,313.15,0.009766610313321902,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
