component,T_K,inverse_temperature_1000_per_K,source_p_sat_mpa,source_log10_p_kpa,provider_pressure_at_exp_density_mpa,exact_implicit_log10_pressure_kpa,source_rho_sat_liq_mol_m3,source_density_mol_cc,provider_density_at_exp_pressure_mol_m3,exact_implicit_density_mol_cc,picard_log10_pressure_kpa,picard_density_mol_cc,picard_output_status,picard_model_role,toy_exact_density_root_status,picard_density_root_status,pressure_residual_mpa,density_residual_rel,z_provider,z_experimental
methanol,293.81,3.4035601238895885,0.013506,1.1305267453841636,-3.694959280803237,,24665.0,0.024665,24790.987126266464,0.024790987536445635,,0.024790987536445635,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-3.708465280803237,0.0051079313304870765,-0.06132361927824512,0.00022415316084130983
methanol,352.28,2.838651073010106,0.17558,2.2444750446890116,-3.333400378885798,,22891.0,0.022891,23064.653553078824,0.02306465393419304,,0.02306465393419304,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-3.508980378885798,0.007586106027645109,-0.04971649945790089,0.002618714220502973
methanol,370.4,2.699784017278618,0.32414,2.5107326277843334,-2.500688741645535,,22284.0,0.022284,22444.57834399611,0.022444578713533576,,0.022444578713533576,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-2.824828741645535,0.007205992819785889,-0.03643857007431405,0.004723178021794108
methanol,383.57,2.607086059910838,0.48621,2.6868238868400143,-1.7857565244464,,21813.0,0.021813,21957.24885950548,0.021957249215376156,,0.021957249215376156,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-2.2719665244464,0.006612976642620378,-0.025670127666706215,0.006989235431576245
methanol,392.81,2.5457600366589443,0.63477,2.8026163932839268,-1.2577329609857426,,21463.0,0.021463,21593.647255667933,0.02159364760286578,,0.02159364760286578,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-1.8925029609857424,0.006087092003351478,-0.017942431484247418,0.009055433535215145
methanol,401.09,2.493206013612905,0.79684,2.901371126800246,-0.7623676752454139,,21134.0,0.021134,21250.59054825146,0.021250590884128947,,0.021250590884128947,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-1.559207675245414,0.005516728884804621,-0.010816998047479473,0.011306115151562355
methanol,407.57,2.4535662585568123,0.94541,2.9756201917069527,-0.36341077196909183,,20865.0,0.020865,20969.562193166195,0.020969562518669667,,0.020969562518669667,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-1.3088207719690919,0.005011367992628582,-0.005139762041775146,0.013371046778789253
methanol,413.78,2.416743196867901,1.1075,3.044343734895107,0.01958272910821396,1.291784317342322,20596.0,0.020596,20688.925134869995,0.020688925449393384,1.2917843103623001,0.020688925449393384,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-1.0879172708917861,0.004511804955816397,0.00027636729816219233,0.01562993498113827
methanol,418.86,2.3874325550303204,1.256,3.0989896394011773,0.33328321287906393,2.522808705892754,20367.0,0.020367,20450.47746025205,0.02045047776436105,2.522808705892754,0.02045047776436105,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.9227167871209361,0.004098662554723245,0.004698760426446307,0.017707591824488465
methanol,423.89,2.35910259737196,1.4181,3.1517068570225764,0.6484610450948795,2.8118817059836783,20132.0,0.020132,20205.90056913636,0.020205900861198306,2.8118817059836783,0.020205900861198306,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.7696389549051206,0.003670801169101927,0.009139230144134482,0.01998630814515746
methanol,428.11,2.3358482632968163,1.5667,3.194985843425881,0.916346087731751,2.9620581284109906,19928.0,0.019928,19993.789592108064,0.019993789870519637,2.9620581283363423,0.019993789870519637,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.6503539122682491,0.0033013645176667764,0.012918326536331305,0.022086788447548886
methanol,432.38,2.312780424626486,1.7287,3.237719631996254,1.1838367456735872,3.073290843157802,19714.0,0.019714,19772.241723117342,0.019772241987642054,3.073290843100077,0.019772241987642054,computed_toy_pressure_density_coupling,toy_pcsaft_picard_association,computed_toy_liquid_density_root,computed_toy_liquid_density_root,-0.5448632543264127,0.002954333119475611,0.016703876933309644,0.024391870044701412
