parameter,component_i,component_j,value,source,provenance_status
k_ij,Br-,Cl-,1.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,Ethanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,H2O,0.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,I-,1.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,K+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,Li+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,NH4+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Br-,Na+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,Ethanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,H2O,0.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,I-,1.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,K+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,Li+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,NH4+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Cl-,Na+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,H2O,-0.049,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,I-,0.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,K+,0.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,Li+,0.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,NH4+,0.0,2012_Held k_ij.csv,source_backed
k_ij,Ethanol,Na+,0.0,2012_Held k_ij.csv,source_backed
k_ij,H2O,I-,0.0,2012_Held k_ij.csv,source_backed
k_ij,H2O,K+,0.0,2012_Held k_ij.csv,source_backed
k_ij,H2O,Li+,0.0,2012_Held k_ij.csv,source_backed
k_ij,H2O,Methanol,-0.085,2012_Held k_ij.csv,source_backed
k_ij,H2O,NH4+,0.0,2012_Held k_ij.csv,source_backed
k_ij,H2O,Na+,0.0,2012_Held k_ij.csv,source_backed
k_ij,I-,K+,1.0,2012_Held k_ij.csv,source_backed
k_ij,I-,Li+,1.0,2012_Held k_ij.csv,source_backed
k_ij,I-,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,I-,NH4+,1.0,2012_Held k_ij.csv,source_backed
k_ij,I-,Na+,1.0,2012_Held k_ij.csv,source_backed
k_ij,K+,Li+,1.0,2012_Held k_ij.csv,source_backed
k_ij,K+,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,K+,NH4+,1.0,2012_Held k_ij.csv,source_backed
k_ij,K+,Na+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Li+,Methanol,0.0,2012_Held k_ij.csv,source_backed
k_ij,Li+,NH4+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Li+,Na+,1.0,2012_Held k_ij.csv,source_backed
k_ij,Methanol,NH4+,0.0,2012_Held k_ij.csv,source_backed
k_ij,Methanol,Na+,0.0,2012_Held k_ij.csv,source_backed
k_ij,NH4+,Na+,1.0,2012_Held k_ij.csv,source_backed
l_ij,Br-,Cl-,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,Ethanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,H2O,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,I-,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,K+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Br-,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,Ethanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,H2O,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,I-,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,K+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Cl-,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,H2O,-0.01,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,I-,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,K+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Ethanol,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,I-,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,K+,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,H2O,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,I-,K+,0.0,2012_Held l_ij.csv,source_backed
l_ij,I-,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,I-,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,I-,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,I-,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,K+,Li+,0.0,2012_Held l_ij.csv,source_backed
l_ij,K+,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,K+,NH4+,0.0,2012_Held l_ij.csv,source_backed
l_ij,K+,Na+,0.0,2012_Held l_ij.csv,source_backed
l_ij,Li+,Methanol,0.0,2012_Held l_ij.csv,source_backed
l_ij,Li+,NH4+,0.0,2012_Held l_ij.csv,source_backed
