tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,293.15,0.1,,,,,,,,False,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,293.15,0.1,,,,,,,,False,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,293.15,0.1,,,,,,,,False,0.6784613362305383,0.029820407524985024,0.2330189988260746,0.058699257418402026,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,293.15,0.1,,,,,,,,False,0.6784613362305383,0.029820407524985024,0.2330189988260746,0.058699257418402026,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,293.15,0.1,,,,,,,,False,0.6871579877736509,0.02205580691508223,0.23253714105346304,0.058249064257803775,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,293.15,0.1,,,,,,,,False,0.6871579877736509,0.02205580691508223,0.23253714105346304,0.058249064257803775,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,293.15,0.1,,,,,,,,False,0.7037654348328894,0.0129834539625521,0.22613084704712202,0.05712026415743638,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,293.15,0.1,,,,,,,,False,0.7037654348328894,0.0129834539625521,0.22613084704712202,0.05712026415743638,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,organic,293.15,0.1,,,,,,,,False,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
5,aqueous,293.15,0.1,,,,,,,,False,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,organic,303.15,0.1,,,,,,,,False,0.6732574103166201,0.0354880934611478,0.23233361213705028,0.05892088408518178,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
1,aqueous,303.15,0.1,,,,,,,,False,0.6732574103166201,0.0354880934611478,0.23233361213705028,0.05892088408518178,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,organic,303.15,0.1,,,,,,,,False,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
2,aqueous,303.15,0.1,,,,,,,,False,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,organic,303.15,0.1,,,,,,,,False,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
3,aqueous,303.15,0.1,,,,,,,,False,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,organic,303.15,0.1,,,,,,,,False,0.7040462179807511,0.013172520209987132,0.22569609430655121,0.057085167502710574,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
4,aqueous,303.15,0.1,,,,,,,,False,0.7040462179807511,0.013172520209987132,0.22569609430655121,0.057085167502710574,rejected_parameter_provenance,Khudaida model execution is blocked by unresolved interaction provenance: parameter_provenance:unresolved_parameter_family:k_hb_ij; parameter_provenance:unresolved_parameter_family:l_ij; parameter_provenance:unresolved_source_reference:Butanol/Cl-; parameter_provenance:unresolved_source_reference:Butanol/Na+,internal_validation_rejected,,rejected_parameter_provenance,False,,,,,,,False,,,epcsaft_internal_electrolyte_lle_validation
