dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,293.15,0.1,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,0.7094970949709497,0.03994039940399405,0.2505625056250563,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
feed,feed,2,2,feed,293.15,0.1,0.6784613362305384,0.029820407524985024,0.2330189988260746,0.058699257418402026,0.72077,0.03168,0.24755000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
feed,feed,3,3,feed,293.15,0.1,0.6871579877736509,0.022055806915082233,0.23253714105346307,0.05824906425780378,0.72966,0.023419999999999996,0.24691999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
feed,feed,4,4,feed,293.15,0.1,0.7037654348328896,0.012983453962552101,0.22613084704712205,0.05712026415743639,0.7464000000000001,0.01377,0.23983000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
feed,feed,5,5,feed,293.15,0.1,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,0.7569899999999999,0.00689,0.23611999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,293.15,0.1,0.32083,0.09504,0.58413,0.0,0.32083,0.09504,0.58413,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,293.15,0.1,0.3219332193321933,0.07851078510785107,0.5995559955599556,0.0,0.3219332193321933,0.07851078510785107,0.5995559955599556,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,293.15,0.1,0.32304,0.06198,0.61498,0.0,0.32304,0.06198,0.61498,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,293.15,0.1,0.32382,0.04132,0.63486,0.0,0.32382,0.04132,0.63486,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,293.15,0.1,0.3239167608323916,0.022039779602203977,0.6540434595654043,0.0,0.3239167608323916,0.022039779602203977,0.6540434595654043,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_05/source/source_points.csv
