dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,0.6795051587699088,0.08943926588217531,paper_table
source,experimental_tielines,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,0.00447198275862069,0.005319337070658728,paper_table
source,experimental_tielines,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,0.6848011221320509,0.08277609810743958,paper_table
source,experimental_tielines,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,0.003120964270340077,0.003914449737295137,paper_table
source,experimental_tielines,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,0.6923500550715931,0.06581689010437458,paper_table
source,experimental_tielines,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,0.00236381218437735,0.0026054272382039626,paper_table
source,experimental_tielines,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,0.6993591669169921,0.05332989119129166,paper_table
source,experimental_tielines,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,0.0025756600128783004,0.002044704752442332,paper_table
source,experimental_tielines,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,0.7058882435409574,0.03538337319688073,paper_table
source,experimental_tielines,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,0.002305877305877306,0.0013932197615579773,paper_table
source,experimental_tielines,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,0.7077785564120532,0.01525883182160989,paper_table
source,experimental_tielines,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,0.0013371844244758238,0.000463214272456375,paper_table
source,paper_epcsaft_organic,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,0.60374,0.08014199086621195,published_figure_trace
source,paper_epcsaft_organic,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,0.60612,0.07421837710432638,published_figure_trace
source,paper_epcsaft_organic,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,0.613245,0.06118469477737059,published_figure_trace
source,paper_epcsaft_organic,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,0.618,0.04815101245041478,published_figure_trace
source,paper_epcsaft_organic,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,0.625125,0.03156662596794279,published_figure_trace
source,paper_epcsaft_organic,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,0.631065,0.014973579231432943,published_figure_trace
source,feed,1,feed,313.15,0.1,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,0.27162,0.03826100233919649,user_supplied_figure_trace
source,feed,2,feed,313.15,0.1,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799854,0.26687999999999995,0.033515183126457765,user_supplied_figure_trace
source,feed,3,feed,313.15,0.1,0.6778068511996935,0.03126080176696964,0.23223923552986292,0.05869311150347398,0.263325,0.028760703659681208,user_supplied_figure_trace
source,feed,4,feed,313.15,0.1,0.6931044922527884,0.02225729138729486,0.2269546414322594,0.057683574927657154,0.2526574734252658,0.0204553154842336,user_supplied_figure_trace
source,feed,5,feed,313.15,0.1,0.704828988100735,0.013230159883138864,0.2249315778278769,0.05700927418824921,0.24554499999999999,0.012150336415095674,user_supplied_figure_trace
source,feed,6,feed,313.15,0.1,0.715931261244246,0.0054732641533428595,0.22226170793738684,0.056333766665024154,0.23843000000000003,0.005022947341949744,user_supplied_figure_trace
