x,y
0.0,2.453125
0.015625,2.453125
0.03125,2.46875
0.046875,2.484375
0.0625,2.4921875
0.078125,2.5078125
0.09375,2.515625
0.109375,2.5234375
0.125,2.5390625
0.140625,2.5546875
0.15625,2.5625
0.171875,2.578125
0.1875,2.59375
0.203125,2.6015625
0.21875,2.6171875
0.234375,2.6328125
0.25,2.6484375
0.265625,2.65625
0.28125,2.671875
0.296875,2.6875
0.3125,2.703125
0.328125,2.71875
0.34375,2.7265625
0.359375,2.7421875
0.375,2.7578125
0.390625,2.7734375
0.40625,2.78125
0.421875,2.7890625
0.4375,2.8046875
0.453125,2.8125
0.46875,2.8203125
0.484375,2.8359375
0.5,2.8515625
0.515625,2.859375
0.53125,2.875
0.546875,2.890625
0.5625,2.8984375
0.578125,2.9140625
0.59375,2.921875
0.609375,2.9296875
0.625,2.9453125
0.640625,2.9609375
0.65625,2.96875
0.671875,2.984375
0.6875,3.0
0.703125,3.0078125
0.71875,3.015625
0.734375,3.03125
0.75,3.0390625
0.765625,3.046875
0.78125,3.0546875
0.796875,3.0703125
0.8125,3.078125
0.828125,3.0859375
0.84375,3.1015625
0.859375,3.1171875
0.875,3.125
0.890625,3.1328125
0.90625,3.1484375
0.921875,3.1640625
0.9375,3.171875
0.953125,3.1796875
0.96875,3.1875
0.984375,3.1953125
1.0,3.203125
1.015625,3.21875
1.03125,3.2265625
1.046875,3.234375
1.0625,3.2421875
1.078125,3.25
1.09375,3.2578125
1.109375,3.265625
1.125,3.28125
1.140625,3.2890625
1.15625,3.296875
1.171875,3.3046875
1.1875,3.3125
1.203125,3.328125
1.21875,3.3359375
1.234375,3.3359375
1.25,3.34375
1.265625,3.3515625
1.28125,3.359375
1.296875,3.3671875
1.3125,3.375
1.328125,3.3828125
1.34375,3.3828125
1.359375,3.390625
1.375,3.3984375
1.390625,3.40625
1.40625,3.4140625
1.421875,3.421875
1.4375,3.4296875
1.453125,3.4296875
1.46875,3.4375
1.484375,3.4453125
1.5,3.453125
1.515625,3.4609375
1.53125,3.46875
1.546875,3.4765625
1.5625,3.484375
1.578125,3.4921875
1.59375,3.4921875
1.609375,3.5
1.625,3.5
1.640625,3.5
1.65625,3.5078125
1.671875,3.515625
1.6875,3.5234375
1.703125,3.5234375
1.71875,3.53125
1.734375,3.53125
1.75,3.53125
1.765625,3.5390625
1.78125,3.546875
1.796875,3.546875
1.8125,3.546875
1.828125,3.546875
1.84375,3.546875
1.859375,3.546875
1.875,3.5546875
1.890625,3.5625
1.90625,3.5625
1.921875,3.5625
1.9375,3.5625
1.953125,3.5625
1.96875,3.5625
1.984375,3.5703125
2.0,3.578125
2.015625,3.578125
2.03125,3.578125
2.046875,3.578125
2.0625,3.578125
2.078125,3.578125
2.09375,3.578125
2.109375,3.578125
2.125,3.578125
2.140625,3.578125
2.15625,3.578125
2.171875,3.578125
2.1875,3.578125
2.203125,3.578125
2.21875,3.578125
2.234375,3.578125
2.25,3.578125
2.265625,3.578125
2.28125,3.578125
2.296875,3.5703125
2.3125,3.5703125
2.328125,3.5625
2.34375,3.5625
2.359375,3.5625
2.375,3.5625
2.390625,3.5625
2.40625,3.5546875
2.421875,3.546875
2.4375,3.546875
2.453125,3.546875
2.46875,3.546875
2.484375,3.5390625
2.5,3.53125
2.515625,3.53125
2.53125,3.53125
2.546875,3.5234375
2.5625,3.5234375
2.578125,3.515625
2.59375,3.515625
2.609375,3.515625
2.625,3.5078125
2.640625,3.5
2.65625,3.4921875
2.671875,3.4921875
2.6875,3.484375
2.703125,3.484375
2.71875,3.484375
2.734375,3.4765625
2.75,3.46875
2.765625,3.4609375
2.78125,3.453125
2.796875,3.4453125
2.8125,3.4453125
2.828125,3.4375
2.84375,3.4296875
2.859375,3.421875
2.875,3.4140625
2.890625,3.40625
2.90625,3.3984375
2.921875,3.3984375
2.9375,3.390625
2.953125,3.3828125
2.96875,3.375
2.984375,3.3671875
3.0,3.359375
3.015625,3.3515625
3.03125,3.34375
3.046875,3.3359375
3.0625,3.3359375
3.078125,3.328125
3.09375,3.3125
3.109375,3.3046875
3.125,3.296875
3.140625,3.2890625
3.15625,3.28125
3.171875,3.2734375
3.1875,3.265625
3.203125,3.25
3.21875,3.2421875
3.234375,3.234375
3.25,3.2265625
3.265625,3.21875
3.28125,3.2109375
3.296875,3.203125
3.3125,3.1875
3.328125,3.1796875
3.34375,3.171875
3.359375,3.1640625
3.375,3.1484375
3.390625,3.140625
3.40625,3.1328125
3.421875,3.1171875
3.4375,3.109375
3.453125,3.1015625
3.46875,3.0859375
3.484375,3.078125
3.5,3.0703125
3.515625,3.0625
3.53125,3.046875
3.546875,3.0390625
3.5625,3.03125
3.578125,3.0234375
3.59375,3.0078125
3.609375,2.9921875
3.625,2.984375
3.640625,2.9765625
3.65625,2.9609375
3.671875,2.9453125
3.6875,2.9375
3.703125,2.9296875
3.71875,2.9140625
3.734375,2.90625
3.75,2.8984375
3.765625,2.890625
3.78125,2.875
3.796875,2.8671875
3.8125,2.859375
3.828125,2.84375
3.84375,2.828125
3.859375,2.8203125
3.875,2.8046875
3.890625,2.7890625
3.90625,2.78125
3.921875,2.7734375
3.9375,2.7578125
3.953125,2.75
3.96875,2.734375
3.984375,2.71875
4.0,2.7109375
4.015625,2.703125
4.03125,2.6875
4.046875,2.6796875
4.0625,2.671875
4.078125,2.65625
4.09375,2.640625
4.109375,2.6328125
4.125,2.6171875
4.140625,2.6015625
4.15625,2.59375
4.171875,2.5859375
4.1875,2.5703125
4.203125,2.5625
4.21875,2.546875
4.234375,2.53125
4.25,2.5234375
4.265625,2.515625
4.28125,2.5
4.296875,2.4921875
4.3125,2.484375
4.328125,2.46875
4.34375,2.453125
4.359375,2.4453125
4.375,2.4296875
4.390625,2.4140625
4.40625,2.40625
4.421875,2.3984375
4.4375,2.3828125
4.453125,2.375
4.46875,2.3671875
4.484375,2.3515625
4.5,2.3359375
4.515625,2.328125
4.53125,2.3203125
4.546875,2.3046875
4.5625,2.296875
4.578125,2.2890625
4.59375,2.2734375
4.609375,2.265625
4.625,2.2578125
4.640625,2.2421875
4.65625,2.2265625
4.671875,2.21875
4.6875,2.2109375
4.703125,2.1953125
4.71875,2.1875
4.734375,2.1796875
4.75,2.1640625
4.765625,2.15625
4.78125,2.1484375
4.796875,2.1328125
4.8125,2.125
4.828125,2.1171875
4.84375,2.1015625
4.859375,2.09375
4.875,2.0859375
4.890625,2.0703125
4.90625,2.0625
4.921875,2.0625
4.9375,2.046875
4.953125,2.03125
4.96875,2.03125
4.984375,2.0234375
5.0,2.0078125
5.015625,2.0
5.03125,2.0
5.046875,1.984375
