series,T_K,x_butane,y_butane,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,continuation_bridge_count,maximum_continuation_gap
T_100C,373.15,0.048104956268221574,0.5526145113427885,5.023220104295467,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,0,0.0
T_100C,373.15,0.09183673469387761,0.6851686975294266,7.047311319803809,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0,0.04373177842565598
T_100C,373.15,0.1501457725947522,0.7624999869517767,9.133137875174317,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,1,0.02915451895043731
T_100C,373.15,0.24489795918367363,0.8174856896906544,11.427919116872244,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,1,0.047376093294460644
T_100C,373.15,0.3381924198250729,0.8432360013551964,12.815835471581032,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1,0.0466472303206997
T_100C,373.15,0.4329446064139942,0.8586286717934134,13.703067897715597,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,1,0.04737609329446066
T_100C,373.15,0.5102040816326531,0.8676000520811796,14.201121881889076,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,1,0.038629737609329445
T_100C,373.15,0.6253644314868805,0.8788743033299727,14.750123915545903,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,2,0.038386783284742466
T_100C,373.15,0.7478134110787173,0.8921433238321336,15.228271493327203,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,2,0.040816326530612256
T_100C,373.15,0.8250728862973761,0.9040230588409168,15.506068649291738,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1,0.03862973760932942
T_100C,373.15,0.8950437317784258,0.920875922091788,15.716800564435681,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1,0.034985422740524796
T_140C,413.15,0.08892128279883388,0.4875455086879414,14.875843776553596,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0,0.0
T_140C,413.15,0.1486880466472303,0.5925689539725733,18.536279079823746,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1,0.029883381924198246
T_140C,413.15,0.24635568513119538,0.6779990927663107,22.86710813368732,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,1,0.048833819241982504
T_140C,413.15,0.3381924198250729,0.7209621889957588,25.620589184943512,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1,0.04591836734693877
T_140C,413.15,0.4329446064139942,0.7499585630800805,27.60802138755559,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,1,0.04737609329446066
T_140C,413.15,0.5072886297376094,0.7678390847207515,28.793119921897297,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1,0.037172011661807586
T_140C,413.15,0.6253644314868806,0.7942172749000936,30.315997592596815,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,2,0.039358600583090375
T_140C,413.15,0.8250728862973761,0.857311406923366,32.37990564014548,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1,0.034985422740524796
T_140C,413.15,0.8950437317784257,0.8961489187122004,32.705345933395016,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0,0.0
T_160C,433.15,0.08892128279883382,0.39835293763495455,21.22822038076674,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,0,0.0
