dataset,series,T_K,P_bar,x_butane,y_butane,source_reference
retained_source,T_100C,373.15,5.0578512396694215,0.048104956268221574,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,7.041322314049586,0.09183673469387756,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,9.12396694214876,0.15014577259475217,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,11.40495867768595,0.24489795918367346,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,12.793388429752067,0.33819241982507287,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,13.68595041322314,0.4329446064139942,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,14.181818181818182,0.5102040816326531,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,14.776859504132231,0.6253644314868805,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,15.272727272727272,0.7478134110787172,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,15.471074380165287,0.8250728862973761,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_100C,373.15,15.669421487603305,0.8950437317784257,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,15.272727272727272,0.08892128279883382,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,19.636363636363637,0.14868804664723032,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,23.107438016528928,0.24635568513119532,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,25.68595041322314,0.33819241982507287,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,27.669421487603305,0.4329446064139942,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,28.958677685950416,0.5072886297376094,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,30.545454545454543,0.6253644314868805,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,32.13223140495868,0.8250728862973761,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_140C,413.15,32.62809917355372,0.8950437317784257,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,22.016528925619838,0.08892128279883382,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,25.884297520661157,0.15306122448979592,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,30.644628099173556,0.24489795918367346,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,34.51239669421487,0.33819241982507287,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,37.1900826446281,0.4329446064139942,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,38.77685950413223,0.5087463556851312,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,41.35537190082644,0.6253644314868805,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_160C,433.15,42.54545454545455,0.6982507288629738,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_190C,463.15,34.21487603305785,0.08892128279883382,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_190C,463.15,41.35537190082644,0.15160349854227406,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_190C,463.15,47.20661157024794,0.24635568513119532,,Gross 2002 Figure 7 visible PC-SAFT solid curve
retained_source,T_190C,463.15,51.471074380165284,0.33527696793002915,,Gross 2002 Figure 7 visible PC-SAFT solid curve
package_model,T_100C,373.15,5.023220104295467,0.048104956268221574,0.5526145113427885,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,7.047311319803809,0.09183673469387761,0.6851686975294266,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,9.133137875174317,0.1501457725947522,0.7624999869517767,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,11.427919116872244,0.24489795918367363,0.8174856896906544,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,12.815835471581032,0.3381924198250729,0.8432360013551964,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,13.703067897715597,0.4329446064139942,0.8586286717934134,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,14.201121881889076,0.5102040816326531,0.8676000520811796,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,14.750123915545903,0.6253644314868805,0.8788743033299727,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,15.228271493327203,0.7478134110787173,0.8921433238321336,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,15.506068649291738,0.8250728862973761,0.9040230588409168,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,15.716800564435681,0.8950437317784258,0.920875922091788,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,14.875843776553596,0.08892128279883388,0.4875455086879414,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,18.536279079823746,0.1486880466472303,0.5925689539725733,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,22.86710813368732,0.24635568513119538,0.6779990927663107,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,25.620589184943512,0.3381924198250729,0.7209621889957588,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,27.60802138755559,0.4329446064139942,0.7499585630800805,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,28.793119921897297,0.5072886297376094,0.7678390847207515,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,30.315997592596815,0.6253644314868806,0.7942172749000936,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,32.37990564014548,0.8250728862973761,0.857311406923366,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_140C,413.15,32.705345933395016,0.8950437317784257,0.8961489187122004,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,21.22822038076674,0.08892128279883382,0.39835293763495455,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,26.005112253374598,0.153061224489796,0.5099576661158957,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,31.14455886745332,0.2448979591836735,0.5964034461515892,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,34.88092519895771,0.3381924198250729,0.6472506673445211,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,37.66272544494548,0.4329446064139942,0.6824447453366842,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,39.42851224700555,0.5087463556851312,0.7054278093725005,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,41.72715304302374,0.6253644314868805,0.7398829103739338,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,43.03914734374839,0.6982507288629738,0.7654257856133619,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_190C,463.15,35.0494410306976,0.08892128279883385,0.28310902258892306,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_190C,463.15,41.01123576386287,0.1516034985422741,0.3811139785906479,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_190C,463.15,48.059816972408655,0.24635568513119532,0.46817961902452654,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_190C,463.15,53.05397706998468,0.33527696793002915,0.5166083429798648,epcsaft_equilibrium public bubble_pressure exact Hessian route
