,Li+,Na+,K+,F-,Cl-,Br-,I-
hc low,10.25641026,10.25641026,11.53846154,5.128205128,11.53846154,10.25641026,10.25641026
hc avg,13.46153846,13.46153846,14.1025641,7.051282051,14.1025641,13.46153846,14.1025641
hc hi,16.66666667,16.66666667,16.66666667,8.974358974,16.66666667,16.66666667,17.94871795
disp low,-50.57935393,-30.35463483,-29.23103933,-19.11867978,-33.72542135,-40.46699438,-53.95014045
disp avg,-52.82654494,-33.72542135,-32.04002809,-21.92766854,-36.53441011,-43.27598315,-56.19733146
disp hi,-55.07373596,-37.09620787,-34.84901685,-24.7366573,-39.34339888,-46.08497191,-58.44452247
assoc low,-5.128205128,-3.846153846,-6.41025641,-3.846153846,-3.846153846,-5.128205128,-8.974358974
assoc avg,-7.692307692,-7.051282051,-8.974358974,-5.769230769,-7.051282051,-8.333333333,-12.17948718
assoc hi,-10.25641026,-10.25641026,-11.53846154,-7.692307692,-10.25641026,-11.53846154,-15.38461538
born low,-544.1340782,-550.8379888,-463.6871508,-876.9230769,-560.8938547,-502.7932961,-421.2290503
born avg,-548.603352,-553.0726257,-466.4804469,-880.1282051,-565.3631285,-507.8212291,-425.1396648
born hi,-553.0726257,-555.3072626,-469.273743,-883.3333333,-569.8324022,-512.849162,-429.0502793
