Univalent cations,,,Univalent anions,,
Ion,$\sigma_{j}(\AA)$,$u_{j} / k_{\mathrm{B}}(\mathrm{K})$,Ion,$\sigma_{j}(\AA)$,$u_{j} / k_{\mathrm{B}}(\mathrm{K})$
$\mathrm{H}^{+}$,2.2740,1616.4939,$\mathrm{F}^{-}$,1.6132,648.3127
$\mathrm{Li}^{+}$,1.8177,2697.2795,$\mathrm{Cl}^{-}$,3.0575,47.2878
$\mathrm{Na}^{+}$,2.4122,646.0504,$\mathrm{Br}^{-}$,3.4573,60.2216
$\mathrm{K}^{+}$,2.9698,271.0518,$\mathrm{I}^{-}$,3.9319,80.4347
$\mathrm{Rb}^{+}$,3.1443,215.3697,$\mathrm{OH}^{-}$,1.6401,2444.7555
$\mathrm{Cs}^{+}$,3.5606,175.9357,$\mathrm{SCN}^{-}$,4.0715,69.6806
$\mathrm{NH}_{4}{ }^{+}$,3.4755,212.3632,$\mathrm{ClO}_{4}{ }^{-}$,4.0731,58.423
Choline ${ }^{+}$,5.9216,220.4883,$\mathrm{ClO}_{3}{ }^{-}$,3.8212,15.4978
,,,$\mathrm{H}_{2} \mathrm{PO}_{4}{ }^{-}$,3.7026,0.0000
,,,$\mathrm{BrO}_{3}{ }^{-}$,3.5765,0.0000
,,,$\mathrm{NO}_{3}{ }^{-}$,3.3805,0.0000
Bi-/trivalent cations,,,Bivalent anions,,
Ion,$\sigma_{j}(\AA)$,$u_{j} / k_{\mathrm{B}}(\mathrm{K})$,Ion,$\sigma_{j}(\AA)$,$u_{j} / k_{\mathrm{B}}(\mathrm{K})$
$\mathrm{Mg}^{2+}$,2.3229,8145.3298,$\mathrm{SO}_{4}{ }^{2-}$,2.4538,0.0000
$\mathrm{Ca}^{2+}$,2.8889,2146.9794,$\mathrm{HPO}_{4}{ }^{2-}$,4.4608,0.0000
$\mathrm{Sr}^{2+}$,2.9882,1677.6061,,,
$\mathrm{Ba}^{2+}$,3.0982,1475.9880,,,
$\mathrm{Co}^{2+}$,2.4387,5837.6334,,,
$\mathrm{Cu}^{2+}$,2.6955,2545.1445,,,
$\mathrm{Fe}^{2+}$,2.4828,5495.6986,,,
$\mathrm{Cr}^{3+}$,3.2380,6905.3450,,,
