figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],0,0,0.0045999999999999999,4.7999999999999998,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],1,0,0.0068999999999999999,4.4000000000000004,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],2,0,0.0095999999999999992,4.2000000000000002,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],3,0,0.014800000000000001,4.0999999999999996,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],4,0,0.020500000000000001,3.7000000000000002,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],5,0,0.024299999999999999,3.6000000000000001,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],6,0,0.026499999999999999,3.3999999999999999,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],7,0,0.032000000000000001,3,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],8,0,0.0030000000000000001,11.199999999999999,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],9,0,0.0044000000000000003,10.863636363636363,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],10,0,0.0055999999999999999,11.535714285714286,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],11,0,0.0073000000000000001,10.397260273972602,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],12,0,0.0091999999999999998,10.07608695652174,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],13,0,0.010999999999999999,10.4,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],14,0,0.0121,11.5702479338843,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],15,0,0.015900000000000001,10.213836477987421,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],16,0,0.00029999999999999997,60.666666666666679,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],17,0,0.0014,27.357142857142858,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],18,0,0.0025000000000000001,24.599999999999998,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],19,0,0.0033,23.242424242424242,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#000000,,,[0.6],20,0,0.0044000000000000003,20.886363636363633,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],21,0,0.0025999999999999999,12.153846153846155,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],22,0,0.0043,11.069767441860465,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],23,0,0.0054999999999999997,11.327272727272728,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],24,0,0.0068999999999999999,11,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],25,0,0.0080999999999999996,10.925925925925926,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],26,0,0.0099000000000000008,11.161616161616161,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],27,0,0.0124,11.056451612903226,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],28,0,0.0149,10.718120805369129,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],29,0,0.00050000000000000001,35.799999999999997,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],30,0,0.0014,25.642857142857142,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],31,0,0.0025000000000000001,22.16,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],32,0,0.0038,19.342105263157894,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#d62728,,,[0.6],33,0,0.0048999999999999998,18.061224489795919,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],34,0,0.0028999999999999998,11.793103448275863,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],35,0,0.0043,11.325581395348838,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],36,0,0.0051000000000000004,11.313725490196077,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],37,0,0.0064000000000000003,10.953124999999998,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],38,0,0.0079000000000000008,10.962025316455694,,
figure_9.png,0,,$x$ ethanol in aqueous phase,Distribution Coefficient of Ethanol,scatter,,#1f4ed8,,,[0.6],39,0,0.0101,10.831683168316832,,
