dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,0.5179859719438877,0.11393700953596873,paper_table
source,experimental_tielines,1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,0.01024568740198641,0.011046011423073864,paper_table
source,experimental_tielines,2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,0.531503556045277,0.09490451685266711,paper_table
source,experimental_tielines,2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,0.009563127090301004,0.00914178154078473,paper_table
source,experimental_tielines,3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,0.5484581497797356,0.07508790545427751,paper_table
source,experimental_tielines,3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,0.008612590040714064,0.007142291147193931,paper_table
source,experimental_tielines,4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,0.5551382211538461,0.060805669877092496,paper_table
source,experimental_tielines,4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,0.007705925231698428,0.005771699035947524,paper_table
source,experimental_tielines,5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,0.5627690459505457,0.05002469296061879,paper_table
source,experimental_tielines,5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,0.0072282891315652645,0.004593582484972062,paper_table
source,experimental_tielines,6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,0.573881269396336,0.04222188123365918,paper_table
source,experimental_tielines,6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,0.006909808811305072,0.0038693986245564075,paper_table
source,experimental_tielines,7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,0.5870870870870871,0.029647716525953757,paper_table
source,experimental_tielines,7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,0.006279190451478982,0.002606615122963022,paper_table
model,package_electrolyte_lle,2,organic,313.15,0.05,0.6848772959558245,0.05825525360220957,0.22810663191330435,0.028760818528661556,0.2648516077416922,0.051944495738928564,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,2,aqueous,313.15,0.05,0.6848804305062595,0.05825462587110604,0.2281039563361033,0.028760987286531238,0.26484857579289156,0.05194394503510288,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,3,organic,313.15,0.05,0.7107604175000148,0.04332685694971876,0.21802449906562443,0.02788822648464204,0.24656416481175053,0.038598605434952075,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,3,aqueous,313.15,0.05,0.7107634192638499,0.043326364822494204,0.21802184219522552,0.027888373718430278,0.24656121594110889,0.0385981728594658,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,6,organic,313.15,0.05,0.7376373089450542,0.02152971357677751,0.21370169735141192,0.027131280126756432,0.23072645831294353,0.01916525684587883,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,6,aqueous,313.15,0.05,0.7376401648950712,0.021529454443525064,0.21369897431202253,0.027131406349381198,0.23072355608839348,0.019165028657928258,epcsaft_public_electrolyte_lle
source,paper_epcsaft_organic,1,organic,313.15,0.05,0.42878,0.13684,0.43438,0.0,0.5028,0.11850691625386257,published_figure_trace
source,paper_epcsaft_organic,2,organic,313.15,0.05,0.43212,0.11297,0.45491,0.0,0.5113949999999999,0.09783488986552803,published_figure_trace
source,paper_epcsaft_organic,3,organic,313.15,0.05,0.43303,0.08909,0.47788,0.0,0.522425,0.07715420322315564,published_figure_trace
source,paper_epcsaft_organic,4,organic,313.15,0.05,0.43078,0.07645,0.49277,0.0,0.530995,0.06620764211932033,published_figure_trace
source,paper_epcsaft_organic,5,organic,313.15,0.05,0.43237,0.061,0.50663,0.0,0.53713,0.052827549630850755,published_figure_trace
source,paper_epcsaft_organic,6,organic,313.15,0.05,0.43204,0.04696,0.521,0.0,0.5444800000000001,0.04066855296171724,published_figure_trace
source,paper_epcsaft_organic,7,organic,313.15,0.05,0.4310143101431015,0.034310343103431035,0.5346753467534675,0.0,0.551830518305183,0.02971362874013149,published_figure_trace
source,feed,1,feed,313.15,0.05,0.6644907651791678,0.07454736661811076,0.23162099768767697,0.029340870515044547,0.2770227702277023,0.06651141612480613,user_supplied_figure_trace
source,feed,2,feed,313.15,0.05,0.6848789581038894,0.05825492073723877,0.2281052131435128,0.02876090801535905,0.26485000000000003,0.051944203718990625,user_supplied_figure_trace
source,feed,3,feed,313.15,0.05,0.7107620771819849,0.04332658485147036,0.21802303007601015,0.027888307890534425,0.24656253437465625,0.038598366263009797,user_supplied_figure_trace
source,feed,4,feed,313.15,0.05,0.7178558654650703,0.03650971509015643,0.21792070421189774,0.027713715232875594,0.24290742907429075,0.032519579107896754,user_supplied_figure_trace
source,feed,5,feed,313.15,0.05,0.727400215691936,0.029702507771298323,0.21547447926428107,0.02742279727248451,0.23682000000000003,0.026448415831576755,user_supplied_figure_trace
source,feed,6,feed,313.15,0.05,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.02713134355124209,0.23072499999999996,0.019165142185749624,user_supplied_figure_trace
source,feed,7,feed,313.15,0.05,0.7491055139797306,0.013352553723174536,0.21076013369465582,0.026781798602439056,0.22342,0.011881868539922498,user_supplied_figure_trace
