figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_4.png,0,,,,line,,#000000,-,,1.2,0,0,0,0,,
figure_4.png,0,,,,line,,#000000,-,,1.2,0,1,1,0,,
figure_4.png,0,,,,line,,#000000,-,,1.2,0,2,0.5,0.8660254037844386,,
figure_4.png,0,,,,line,,#000000,-,,1.2,0,3,0,0,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,1,0,0.025000000000000001,0.043301270189221933,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,1,1,0.97499999999999998,0.043301270189221933,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,2,0,0.050000000000000003,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,2,1,0.52500000000000002,0.82272413359521668,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,3,0,0.94999999999999996,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,3,1,0.47499999999999998,0.82272413359521668,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,4,0,0.050000000000000003,0.086602540378443865,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,4,1,0.94999999999999996,0.086602540378443865,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,5,0,0.10000000000000001,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,5,1,0.55000000000000004,0.77942286340599476,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,6,0,0.90000000000000002,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,6,1,0.45000000000000001,0.77942286340599476,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,7,0,0.074999999999999997,0.12990381056766578,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,7,1,0.92500000000000004,0.12990381056766578,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,8,0,0.14999999999999999,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,8,1,0.57499999999999996,0.73612159321677284,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,0,0.84999999999999998,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,1,0.42499999999999999,0.73612159321677284,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,0,0.10000000000000001,0.17320508075688773,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,1,0.90000000000000002,0.17320508075688773,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,0,0.20000000000000001,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,1,0.59999999999999998,0.69282032302755092,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,0,0.80000000000000004,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,1,0.40000000000000002,0.69282032302755092,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,0,0.125,0.21650635094610965,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,13,1,0.875,0.21650635094610965,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,0,0.25,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,14,1,0.625,0.649519052838329,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,0,0.75,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,15,1,0.375,0.649519052838329,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_4.png,0,,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_4.png,0,,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_4.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_4.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_4.png,0,,,,line,Exp.,#000000,-,,1,58,0,0.010245687401986409,0.011046011423073864,,
figure_4.png,0,,,,line,Exp.,#000000,-,,1,58,1,0.51798597194388774,0.11393700953596873,,
figure_4.png,0,,,,line,,#000000,-,,1,59,0,0.0095631270903010039,0.0091417815407847294,,
figure_4.png,0,,,,line,,#000000,-,,1,59,1,0.53150355604527699,0.094904516852667112,,
figure_4.png,0,,,,line,,#000000,-,,1,60,0,0.0086125900407140639,0.0071422911471939309,,
figure_4.png,0,,,,line,,#000000,-,,1,60,1,0.54845814977973562,0.075087905454277515,,
figure_4.png,0,,,,line,,#000000,-,,1,61,0,0.0077059252316984284,0.0057716990359475244,,
figure_4.png,0,,,,line,,#000000,-,,1,61,1,0.55513822115384615,0.060805669877092496,,
figure_4.png,0,,,,line,,#000000,-,,1,62,0,0.0072282891315652645,0.0045935824849720622,,
figure_4.png,0,,,,line,,#000000,-,,1,62,1,0.56276904595054567,0.050024692960618788,,
figure_4.png,0,,,,line,,#000000,-,,1,63,0,0.0069098088113050717,0.0038693986245564075,,
figure_4.png,0,,,,line,,#000000,-,,1,63,1,0.57388126939633599,0.042221881233659178,,
figure_4.png,0,,,,line,,#000000,-,,1,64,0,0.0062791904514789823,0.0026066151229630222,,
figure_4.png,0,,,,line,,#000000,-,,1,64,1,0.58708708708708712,0.029647716525953757,,
figure_4.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,65,0,0.0028441216843725658,0.0026486411111409295,,
figure_4.png,0,,,,line,model ePC-SAFT,#d62728,--,,1,65,1,0.49126259062938549,0.11641300226935418,,
figure_4.png,0,,,,line,,#d62728,--,,1,66,0,0.0030537563137364439,0.0026020632504705089,,
figure_4.png,0,,,,line,,#d62728,--,,1,66,1,0.50210997910321087,0.096661862962789183,,
figure_4.png,0,,,,line,,#d62728,--,,1,67,0,0.0033164703860960524,0.0025333074609121807,,
figure_4.png,0,,,,line,,#d62728,--,,1,67,1,0.51101235833208403,0.077807216325543757,,
figure_4.png,0,,,,line,,#d62728,--,,1,68,0,0.0032774500723179688,0.0022906767414796136,,
figure_4.png,0,,,,line,,#d62728,--,,1,68,1,0.51892765796818596,0.067339047795163864,,
figure_4.png,0,,,,line,,#d62728,--,,1,69,0,0.00326089366580484,0.0020432063191608632,,
figure_4.png,0,,,,line,,#d62728,--,,1,69,1,0.52624793744319709,0.056691507453705714,,
figure_4.png,0,,,,line,,#d62728,--,,1,70,0,0.0031625958196166612,0.0016284988864490215,,
figure_4.png,0,,,,line,,#d62728,--,,1,70,1,0.5366449533347023,0.042740253896719246,,
figure_4.png,0,,,,line,,#d62728,--,,1,71,0,0.00302255603380141,0.0011190434045355599,,
figure_4.png,0,,,,line,,#d62728,--,,1,71,1,0.54774215272836713,0.027719722893092807,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,0,0.50280000000000002,0.11850691625386257,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,1,0.51139499999999993,0.097834889865528032,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,2,0.52242500000000003,0.077154203223155637,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,3,0.53099499999999999,0.066207642119320328,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,4,0.53713,0.052827549630850755,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,5,0.54448000000000008,0.040668552961717237,,
figure_4.png,0,,,,line,paper ePC-SAFT,#1f4ed8,-,,1,72,6,0.55183051830518304,0.02971362874013149,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],0,0,0.010245687401986409,0.011046011423073864,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],0,1,0.51798597194388774,0.11393700953596873,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],1,0,0.0095631270903010039,0.0091417815407847294,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],1,1,0.53150355604527699,0.094904516852667112,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],2,0,0.0086125900407140639,0.0071422911471939309,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],2,1,0.54845814977973562,0.075087905454277515,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],3,0,0.0077059252316984284,0.0057716990359475244,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],3,1,0.55513822115384615,0.060805669877092496,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],4,0,0.0072282891315652645,0.0045935824849720622,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],4,1,0.56276904595054567,0.050024692960618788,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],5,0,0.0069098088113050717,0.0038693986245564075,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],5,1,0.57388126939633599,0.042221881233659178,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],6,0,0.0062791904514789823,0.0026066151229630222,,
figure_4.png,0,,,,scatter,,#000000,,,[0.5],6,1,0.58708708708708712,0.029647716525953757,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],7,0,0.0028441216843725658,0.0026486411111409295,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],7,1,0.49126259062938549,0.11641300226935418,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],8,0,0.0030537563137364439,0.0026020632504705089,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],8,1,0.50210997910321087,0.096661862962789183,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],9,0,0.0033164703860960524,0.0025333074609121807,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],9,1,0.51101235833208403,0.077807216325543757,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],10,0,0.0032774500723179688,0.0022906767414796136,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],10,1,0.51892765796818596,0.067339047795163864,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],11,0,0.00326089366580484,0.0020432063191608632,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],11,1,0.52624793744319709,0.056691507453705714,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],12,0,0.0031625958196166612,0.0016284988864490215,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],12,1,0.5366449533347023,0.042740253896719246,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],13,0,0.00302255603380141,0.0011190434045355599,,
figure_4.png,0,,,,scatter,,#d62728,,,[0.5],13,1,0.54774215272836713,0.027719722893092807,,
figure_4.png,0,,,,scatter,,#1f4ed8,,,[0.5],14,0,0.50280000000000002,0.11850691625386257,,
figure_4.png,0,,,,scatter,,#1f4ed8,,,[0.5],14,1,0.51139499999999993,0.097834889865528032,,
figure_4.png,0,,,,scatter,,#1f4ed8,,,[0.5],14,2,0.52242500000000003,0.077154203223155637,,
figure_4.png,0,,,,scatter,,#1f4ed8,,,[0.5],14,3,0.53099499999999999,0.066207642119320328,,
figure_4.png,0,,,,scatter,,#1f4ed8,,,[0.5],14,4,0.53713,0.052827549630850755,,
