source,ethanol_wt_percent,x_water,x_ethanol,molality,miac,miac_m
Esteso 1989 Table I,20,0.9109,0.0891,0.004014,0.919141,0.919000
Esteso 1989 Table I,20,0.9109,0.0891,0.004499,0.918157,0.918000
Esteso 1989 Table I,20,0.9109,0.0891,0.005000,0.913174,0.913000
Esteso 1989 Table I,20,0.9109,0.0891,0.006003,0.906207,0.906000
Esteso 1989 Table I,20,0.9109,0.0891,0.007006,0.894239,0.894000
Esteso 1989 Table I,20,0.9109,0.0891,0.009002,0.883303,0.883000
Esteso 1989 Table I,20,0.9109,0.0891,0.010300,0.875343,0.875000
Esteso 1989 Table I,20,0.9109,0.0891,0.018940,0.844609,0.844000
Esteso 1989 Table I,20,0.9109,0.0891,0.029990,0.818935,0.818000
Esteso 1989 Table I,20,0.9109,0.0891,0.040050,0.789202,0.788000
Esteso 1989 Table I,20,0.9109,0.0891,0.049970,0.777477,0.776000
Esteso 1989 Table I,20,0.9109,0.0891,0.060020,0.760736,0.759000
Esteso 1989 Table I,20,0.9109,0.0891,0.070050,0.755010,0.753000
Esteso 1989 Table I,20,0.9109,0.0891,0.083020,0.733312,0.731000
Esteso 1989 Table I,20,0.9109,0.0891,0.089940,0.728488,0.726000
Esteso 1989 Table I,20,0.9109,0.0891,0.099870,0.725751,0.723000
Esteso 1989 Table I,20,0.9109,0.0891,0.100500,0.732795,0.730000
Esteso 1989 Table I,20,0.9109,0.0891,0.199900,0.673087,0.668000
Esteso 1989 Table I,20,0.9109,0.0891,0.302300,0.653440,0.646000
Esteso 1989 Table I,20,0.9109,0.0891,0.399700,0.626395,0.617000
Esteso 1989 Table I,20,0.9109,0.0891,0.499900,0.621617,0.610000
Esteso 1989 Table I,20,0.9109,0.0891,0.597200,0.605469,0.592000
Esteso 1989 Table I,20,0.9109,0.0891,0.902100,0.602002,0.582000
Esteso 1989 Table I,20,0.9109,0.0891,1.002000,0.591759,0.570000
Esteso 1989 Table I,20,0.9109,0.0891,1.179000,0.599782,0.574000
Esteso 1989 Table I,20,0.9109,0.0891,1.401000,0.591997,0.562000
Esteso 1989 Table I,20,0.9109,0.0891,1.600000,0.608989,0.574000
Esteso 1989 Table I,20,0.9109,0.0891,2.000000,0.624193,0.580000
Esteso 1989 Table I,40,0.7932,0.2068,0.002999,0.908112,0.908000
Esteso 1989 Table I,40,0.7932,0.2068,0.003996,0.894147,0.894000
Esteso 1989 Table I,40,0.7932,0.2068,0.005001,0.887183,0.887000
Esteso 1989 Table I,40,0.7932,0.2068,0.007000,0.866250,0.866000
Esteso 1989 Table I,40,0.7932,0.2068,0.008958,0.853315,0.853000
Esteso 1989 Table I,40,0.7932,0.2068,0.019970,0.804662,0.804000
Esteso 1989 Table I,40,0.7932,0.2068,0.030550,0.768967,0.768000
Esteso 1989 Table I,40,0.7932,0.2068,0.040000,0.738215,0.737000
Esteso 1989 Table I,40,0.7932,0.2068,0.050010,0.717476,0.716000
