figure_id,series,source_role,system,component_order,T_K,P_bar,x_alcohol,y_alcohol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_05,2-propanol-benzene,bubble_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.145,1.00000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,142.000,396.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.13933194154488518,-0.0025327130551292746,0.1392441174960505,-0.0025327130551292746,-8.782404883467265e-05,140.32334395750442,396.16827087756724,42,1.0,1.6850788032238102,pass,seed is locally supported by visible source ink
figure_05,2-propanol-benzene,bubble_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.262,0.65000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,374.000,154.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.3504531722054381,0.2656367432150313,0.3504531722054381,0.2656367432150313,0.0,0.0,374.0,154.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_05,2-propanol-benzene,bubble_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.303,0.25000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,639.000,69.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.7507552870090635,0.31,0.7519527559197476,0.3162513679059886,0.001197468910684174,0.006251367905988625,639.7927244188729,57.02237909212584,8,12.0,12.003824999433375,review,nearest visible ink is far from seed
figure_05,2-propanol-benzene,bubble_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.248,0.00000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,804.000,182.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25102296450939454,0.9979980176850871,0.2513757372226486,-0.002001982314912887,0.0003527727132540681,802.6746877075276,181.32408748140523,69,1.0,1.4877198679091388,pass,seed is locally supported by visible source ink
figure_05,2-propanol-benzene,dew_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.145,,1.00000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,142.000,396.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.13933194154488518,-0.0025327130551292746,0.1392441174960505,-0.0025327130551292746,-8.782404883467265e-05,140.32334395750442,396.16827087756724,42,1.0,1.6850788032238102,pass,seed is locally supported by visible source ink
figure_05,2-propanol-benzene,dew_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.215,,0.60000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,407.000,251.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.4003021148036254,0.21501043841336118,0.38295796511635505,0.22127348643006262,-0.017344149687270327,0.006263048016701439,395.51817290702706,239.00000000000003,2,16.278820596099706,16.608201389461975,review,thin local support
figure_05,2-propanol-benzene,dew_curve,2-propanol/benzene,"benzene,2-propanol",313.15,0.248,,0.00000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,804.000,182.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25102296450939454,0.9979980176850871,0.2513757372226486,-0.002001982314912887,0.0003527727132540681,802.6746877075276,181.32408748140523,69,1.0,1.4877198679091388,pass,seed is locally supported by visible source ink
figure_05,1-propanol-benzene,bubble_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.071,1.00000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,142.000,548.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.06,0.000517024904484845,0.05982372859514956,0.000517024904484845,-0.00017627140485043657,142.34227048676897,548.3377360116934,59,2.0,0.4808478966447241,pass,seed is locally supported by visible source ink
figure_05,1-propanol-benzene,bubble_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.198,0.75000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,307.000,287.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.24924471299093656,0.19622129436325678,0.24981880527444195,0.19565841415834656,0.0005740922835053841,-0.0005628802049102155,307.3800490916806,288.07847847260797,168,0.0,1.1434828936044688,pass,seed is locally supported by visible source ink
figure_05,1-propanol-benzene,bubble_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.252,0.30000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,605.000,176.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.6993957703927492,0.2541544885177453,0.6993957703927492,0.2541544885177453,0.0,0.0,605.0,176.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_05,1-propanol-benzene,bubble_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.248,0.00000,,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,804.000,182.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25102296450939454,0.9979980176850871,0.2513757372226486,-0.002001982314912887,0.0003527727132540681,802.6746877075276,181.32408748140523,69,1.0,1.4877198679091388,pass,seed is locally supported by visible source ink
figure_05,1-propanol-benzene,dew_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.071,,1.00000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,142.000,548.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.0,0.06,0.000517024904484845,0.05982372859514956,0.000517024904484845,-0.00017627140485043657,142.34227048676897,548.3377360116934,59,2.0,0.4808478966447241,pass,seed is locally supported by visible source ink
figure_05,1-propanol-benzene,dew_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.112,,0.55000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,440.000,464.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,0.4501510574018127,0.10384133611691024,0.4501510574018127,0.10384133611691024,0.0,0.0,440.0,464.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_05,1-propanol-benzene,dew_curve,1-propanol/benzene,"benzene,1-propanol",313.15,0.248,,0.00000,calibrated_curve_trace,Gross2002 Figure5 solid PC-SAFT curve center,804.000,182.000,0.004,0.010,local_dark_ink_seed_refinement,x_benzene,pressure_bar,1.0,0.25102296450939454,0.9979980176850871,0.2513757372226486,-0.002001982314912887,0.0003527727132540681,802.6746877075276,181.32408748140523,69,1.0,1.4877198679091388,pass,seed is locally supported by visible source ink
