source_key,source_markdown,line,url,caption,figure_id,local_file
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,68,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-02.jpg?height=570&width=849&top_left_y=228&top_left_x=1047,Fig. 1 - Schematic diagram of the model.,figure_01,analyses/paper_validation/2015_baygi/figures/figure_01/source/paper_source_01_baygi_2015_figure_001.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,202,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-04.jpg?height=835&width=835&top_left_y=1758&top_left_x=164,"Fig. 2 - Saturated vapor pressure versus saturated liquid density for pure MEA at temperature from 303.15 K to $\mathbf{4 4 3 . 1 5 ~ K}$. Comparison of the 4C, 3B and 2B association schemes to DIPPR correlations.",figure_02,analyses/paper_validation/2015_baygi/figures/figure_02/source/paper_source_01_baygi_2015_figure_002.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,207,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-04.jpg?height=830&width=826&top_left_y=1174&top_left_x=1059,"Fig. 3 - Saturated liquid density versus temperature for pure MEA at temperature from 303.15 K to 443.15 K . Comparison of the 4C,3B and 2B association schemes to DIPPR correlations.",figure_03,analyses/paper_validation/2015_baygi/figures/figure_03/source/paper_source_01_baygi_2015_figure_003.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,222,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-05.jpg?height=2187&width=1329&top_left_y=221&top_left_x=376,"Fig. 4 - Isobaric temperature-composition T -x slices of the vapor-liquid equilibrium of $\mathrm{MEA}-\mathrm{H}_{2} \mathrm{O}$ with three association scheme for MEA and 2B association scheme for $\mathrm{H}_{2} \mathrm{O}$. The symbols correspond to the experimental data at $\mathrm{P}=66.66 \mathrm{kPa}$ and P=101.33 kPa from Cai et al. (1996) and Park and Lee (1997), and the dotted and solid curves represent the PC-SAFT predictions $\left(k_{i j}=0\right)$ and correlations $\left(k_{i j}\right.$ from Table 3): (a) 2 B scheme for MEA at $P=66.66 \mathrm{kPa}$, (b) 2 B scheme for MEA at $P=101.33 \mathrm{kPa}$, (c) 3B scheme for MEA at $P=66.66 \mathrm{kPa}$, (d) 3B scheme for MEA at $P=101.33 \mathrm{kPa}$, (e) 4 C scheme for MEA at $P=66.66 \mathrm{kPa}$, (f) 4C scheme for MEA at $P=101.33 \mathrm{kPa}$.",figure_04,analyses/paper_validation/2015_baygi/figures/figure_04/source/paper_source_01_baygi_2015_figure_004.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,225,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-06.jpg?height=2187&width=1326&top_left_y=221&top_left_x=360,"Fig. 5 - Isobaric temperature-composition $\mathrm{T}-\mathrm{x}$ slices of the vapor-liquid equilibrium of $\mathrm{MEA}-\mathrm{H}_{2} \mathrm{O}$ with three association scheme for MEA and 4C association scheme for $\mathrm{H}_{2} \mathrm{O}$. The symbols correspond to the experimental data at $\mathrm{P}=66.66 \mathrm{kPa}$ and P = 101.33 kPa from Cai et al. (1996) and Park and Lee (1997), and the dotted and solid curves represent the PC-SAFT predictions $\left(k_{i j}=0\right)$ and correlations $\left(k_{i j}\right.$ from Table 3): (a) 2 B scheme for MEA at $P=66.66 \mathrm{kPa}$, (b) 2 B scheme for MEA at $P=101.33 \mathrm{kPa}$, (c) 3B scheme for MEA at $P=66.66 \mathrm{kPa}$, (d) 3B scheme for MEA at $P=101.33 \mathrm{kPa}$, (e) 4 C scheme for MEA at $P=66.66 \mathrm{kPa}$, (f) 4 C scheme for MEA at $P=101.33 \mathrm{kPa}$.",figure_05,analyses/paper_validation/2015_baygi/figures/figure_05/source/paper_source_01_baygi_2015_figure_005.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,228,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-07.jpg?height=773&width=844&top_left_y=223&top_left_x=173,"Fig. 6 - Excess enthalpy of MEA- $\mathrm{H}_{2} \mathrm{O}$ mixture at $\mathrm{T}=298.15 \mathrm{~K}$ and $\mathbf{T} \boldsymbol{=} \mathbf{3 4 2 . 1 5 ~ K}$. Comparison of PC-SAFT $\boldsymbol{(} \boldsymbol{k}_{\mathbf{i j}} \boldsymbol{=} \mathbf{- 0 . 0 5 2 0}$ ) calculations to experimental data from Posey (1996) and Touhara et al. (1982). $\boldsymbol{k}_{\boldsymbol{i j}}$ is adjusted to vapor-liquid equilibrium data (see Fig.5(c) and (d)). Dash lines and solid lines represent model predictions ( $k_{i j}=0$ ) and model correlations $\left(k_{i j}=-0.0520\right)$, respectively.",figure_06,analyses/paper_validation/2015_baygi/figures/figure_06/source/paper_source_01_baygi_2015_figure_006.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,257,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-07.jpg?height=895&width=846&top_left_y=223&top_left_x=1064,"Fig. 7 - Isothermal pressure-composition $\mathrm{P}-\mathrm{x}$ slices of the vapor-liquid equilibrium of $\mathrm{CO}_{2}-\mathrm{H}_{2} \mathrm{O}$. The symbols correspond to the experimental data from Campos et al. (2009) at $\mathrm{T}=298.2 \mathrm{~K}, \mathrm{~T}=303.2 \mathrm{~K}, \mathrm{~T}=313.2 \mathrm{~K}$ and $\mathrm{T}=323.2 \mathrm{~K}$ and the solid curves represent to the PC-SAFT EOS predictions ( $k_{i j}=0$ ).",figure_07,analyses/paper_validation/2015_baygi/figures/figure_07/source/paper_source_01_baygi_2015_figure_007.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,264,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-07.jpg?height=778&width=846&top_left_y=1774&top_left_x=1064,Fig. 8 - Comparison of the experimental data for species concentration in $\mathrm{CO}_{2}-\mathrm{MEA}-\mathrm{H}_{2} \mathrm{O}$ and the prediction of ideal Smith-Missen algorithm at $\mathbf{T} \boldsymbol{=} \mathbf{2 9 3 . 1 5 ~ K}$. MEA concentration is $30 \mathrm{wt} . \%$. Symbols represent experimental data from Jakobsen et al. (2005).,figure_08,analyses/paper_validation/2015_baygi/figures/figure_08/source/paper_source_01_baygi_2015_figure_008.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,316,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-09.jpg?height=768&width=846&top_left_y=228&top_left_x=173,Fig. 9 - Experimental data from Jones et al. (1959) in $w_{\text {MEA }}=15.3 \mathrm{wt} . \%$ at temperatures $313.15-413.15 \mathrm{~K}$ (symbols) and $\mathrm{CO}_{2}$ partial pressures prediction by PC-SAFT EOS (solid lines) of $\mathrm{CO}_{2}-\mathrm{MEA}-\mathrm{H}_{2} \mathrm{O}$ system.,figure_09,analyses/paper_validation/2015_baygi/figures/figure_09/source/paper_source_01_baygi_2015_figure_009.png
baygi_2015,docs/papers/md/Baygi and Pahlavanzadeh - 2015 - Application of the PC-SAFT equation of state for modeling CO2 solub.md,329,https://cdn.mathpix.com/cropped/619bc8ff-8258-4e1f-b381-2302a83268ab-09.jpg?height=764&width=844&top_left_y=1827&top_left_x=173,Fig. 10 - Experimental data from Lee et al. (1976) in $m_{\text {MEA }}=3.75$ at temperatures $313.15-413.15 \mathrm{~K}$ (symbols) and $\mathrm{CO}_{2}$ partial pressures prediction by PC-SAFT EOS (solid lines) of $\mathrm{CO}_{2}-\mathrm{MEA}-\mathrm{H}_{2} \mathrm{O}$ system.,figure_10,analyses/paper_validation/2015_baygi/figures/figure_10/source/paper_source_01_baygi_2015_figure_010.png
