series,source_role,system,x_alcohol,y_alcohol,T_K,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,requested_coordinate,requested_coordinate_role,endpoint_limit_basis
1-propanol-benzene,bubble_curve,1-propanol/benzene,2.264491925043502e-07,1e-06,313.15,0.24383067891816768,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,28,1e-06,y_alcohol,finite_binary_dew_pressure_limit
1-propanol-benzene,bubble_curve,1-propanol/benzene,0.3,0.15922680152771146,313.15,0.2558697002404882,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.3,x_alcohol,
1-propanol-benzene,bubble_curve,1-propanol/benzene,0.75,0.2841974404874531,313.15,0.1978486758557894,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,0.75,x_alcohol,
1-propanol-benzene,bubble_curve,1-propanol/benzene,0.9999999229240064,0.999999,313.15,0.06970781029055043,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_alcohol,finite_binary_dew_pressure_limit
1-propanol-benzene,dew_curve,1-propanol/benzene,2.264491925043502e-07,1e-06,313.15,0.24383067891816768,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,28,1e-06,y_alcohol,finite_binary_dew_pressure_limit
1-propanol-benzene,dew_curve,1-propanol/benzene,0.9321525215702017,0.5500000063720282,313.15,0.11895053707314117,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,33,0.55,y_alcohol,
1-propanol-benzene,dew_curve,1-propanol/benzene,0.9999999229240064,0.999999,313.15,0.06970781029055043,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_alcohol,finite_binary_dew_pressure_limit
2-propanol-benzene,bubble_curve,2-propanol/benzene,8.814360525308689e-08,1.0041642242594181e-06,313.15,0.24383071400519146,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,180,1e-06,y_alcohol,finite_binary_dew_pressure_limit
2-propanol-benzene,bubble_curve,2-propanol/benzene,0.25,0.2616317404928655,313.15,0.2998560966883476,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.25,x_alcohol,
2-propanol-benzene,bubble_curve,2-propanol/benzene,0.65,0.3891046217386564,313.15,0.2753150172498309,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.65,x_alcohol,
2-propanol-benzene,bubble_curve,2-propanol/benzene,0.9999998320417319,0.999999,313.15,0.14432954307468143,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_alcohol,finite_binary_dew_pressure_limit
2-propanol-benzene,dew_curve,2-propanol/benzene,8.814360525308689e-08,1.0041642242594181e-06,313.15,0.24383071400519146,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,180,1e-06,y_alcohol,finite_binary_dew_pressure_limit
2-propanol-benzene,dew_curve,2-propanol/benzene,0.8750626092363236,0.6000000027877739,313.15,0.21433537235717035,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,25,0.6,y_alcohol,
2-propanol-benzene,dew_curve,2-propanol/benzene,0.9999998320417319,0.999999,313.15,0.14432954307468143,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_alcohol,finite_binary_dew_pressure_limit
