dataset,series,source_role,system,T_K,P_bar,x_alcohol,y_alcohol,paper_x_benzene,source_reference
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.145,1.00000,,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.262,0.65000,,0.35,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.303,0.25000,,0.75,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.248,0.00000,,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.145,,1.00000,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.215,,0.60000,0.4,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.248,,0.00000,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.071,1.00000,,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.198,0.75000,,0.25,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.252,0.30000,,0.7,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.248,0.00000,,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.071,,1.00000,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.112,,0.55000,0.44999999999999996,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.248,,0.00000,1.0,Gross2002 Figure5 solid PC-SAFT curve center
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.24383067891816768,2.264491925043502e-07,1e-06,0.9999997735508075,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.2558697002404882,0.3,0.15922680152771146,0.7,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.1978486758557894,0.75,0.2841974404874531,0.25,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.06970781029055043,0.9999999229240064,0.999999,7.707599358752759e-08,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.24383067891816768,2.264491925043502e-07,1e-06,0.999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.11895053707314117,0.9321525215702017,0.5500000063720282,0.44999999362797183,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.06970781029055043,0.9999999229240064,0.999999,1.0000000000287557e-06,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.24383071400519146,8.814360525308689e-08,1.0041642242594181e-06,0.9999999118563947,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.2998560966883476,0.25,0.2616317404928655,0.75,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.2753150172498309,0.65,0.3891046217386564,0.35,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.14432954307468143,0.9999998320417319,0.999999,1.679582680713665e-07,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.24383071400519146,8.814360525308689e-08,1.0041642242594181e-06,0.9999989958357758,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.21433537235717035,0.8750626092363236,0.6000000027877739,0.3999999972122261,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.14432954307468143,0.9999998320417319,0.999999,1.0000000000287557e-06,epcsaft_equilibrium public bubble/dew exact Hessian route
