dataset,series,source_role,system,T_K,P_bar,x_alcohol,y_alcohol,paper_x_benzene,source_reference
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.145,1.00000,,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.262,0.65000,,0.35,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.303,0.25000,,0.75,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,bubble_curve,2-propanol/benzene,313.15,0.248,0.00000,,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.145,,1.00000,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.215,,0.60000,0.4,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,2-propanol-benzene,dew_curve,2-propanol/benzene,313.15,0.248,,0.00000,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.071,1.00000,,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.198,0.75000,,0.25,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.252,0.30000,,0.7,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.248,0.00000,,1.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.071,,1.00000,0.0,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.112,,0.55000,0.44999999999999996,Gross2002 Figure5 solid PC-SAFT curve center
paper_curve,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.248,,0.00000,1.0,Gross2002 Figure5 solid PC-SAFT curve center
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.24383048840963117,0.0,0.0,1.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.2605673641437893,0.1,0.11332570060055364,0.9,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.2558697006693653,0.3,0.15922680152739127,0.7,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.23643063715356008,0.55,0.20636336361196445,0.44999999999999996,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.19784867556074986,0.75,0.2841974398686486,0.25,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.13770363707461591,0.9,0.4616499268175814,0.09999999999999998,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,bubble_curve,1-propanol/benzene,313.15,0.06970774573662375,1.0,1.0,0.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.24383048840963117,0.0,0.0,1.0,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.25976043448610964,0.07133084010463725,0.1,0.9,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,1-propanol-benzene,dew_curve,1-propanol/benzene,313.15,0.1709965325968709,0.8289533732938679,0.35,0.65,epcsaft_equilibrium public bubble/dew exact Hessian route
