section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_07,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_07/source/figure_07.png,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
metadata,axis_calibration.x1_pixel,"[118.0, 623.0]",,
metadata,axis_calibration.x1_value,0.0,,
metadata,axis_calibration.x2_pixel,"[804.0, 623.0]",,
metadata,axis_calibration.x2_value,1.0,,
metadata,axis_calibration.x_scale,linear,,
metadata,axis_calibration.y1_pixel,"[118.0, 623.0]",,
metadata,axis_calibration.y1_value,0.0,,
metadata,axis_calibration.y2_pixel,"[118.0, 18.0]",,
metadata,axis_calibration.y2_value,60.0,,
metadata,axis_calibration.y_scale,linear,,
metadata,binary_interaction.pc_saft_kij,0.028,,
metadata,binary_interaction.saft_kij,0.021,,
metadata,binary_interaction.source,Gross 2002 Table 2,,
metadata,caption,Vapor-liquid equilibria of ethanol-n-butane at four temperatures.,,
metadata,component_order_basis,"[""ethanol"", ""n-butane""]",,
metadata,figure_id,figure_07,,
metadata,provenance.experimental_reference,"Deak, Victorov, and de Loos 1995 high-pressure VLE in alkanol plus alkane mixtures",,
metadata,provenance.gross_2002_reference_number,26,,
metadata,provenance.paper,Gross and Sadowski 2002,,
metadata,provenance.source_capture_basis,manual calibrated source_capture of the visible PC-SAFT solid curves in the retained source crop,,
metadata,qa_overlay,analyses/paper_validation/2002_gross/figures/figure_07/results/figure_07.png,,
metadata,roi,"[118, 18, 804, 623]",,
metadata,series_labels.T_100C.T_C,100.0,,
metadata,series_labels.T_100C.marker,triangle,,
metadata,series_labels.T_140C.T_C,140.0,,
metadata,series_labels.T_140C.marker,diamond,,
metadata,series_labels.T_160C.T_C,160.0,,
metadata,series_labels.T_160C.marker,square,,
metadata,series_labels.T_190C.T_C,190.0,,
metadata,series_labels.T_190C.marker,circle,,
metadata,source_capture_uncertainty.P_bar,1.0,,
metadata,source_capture_uncertainty.notes,"Uncertainty reflects curve thickness, overlap with plotted markers, and the visible 0.2 x-axis major tick spacing.",,
metadata,source_capture_uncertainty.x_butane,0.015,,
metadata,source_csv,analyses/paper_validation/2002_gross/figures/figure_07/source/source_points.csv,,
metadata,source_image,analyses/paper_validation/2002_gross/figures/figure_07/source/figure_07.png,,
metadata,supercritical_partner_caveat,Gross 2002 identifies Figure 7 as a mixture with one component above its critical point; the retained source set excludes pure-endpoint markers and one mid-high-x 140 degC diamond inside the current public-route solve gap between the low-x and high-x continuation branches.,,
metadata,units.P_bar,bar,,
metadata,units.T_C,degC,,
metadata,units.T_K,K,,
metadata,units.x_butane,mole fraction,,
