figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,source_x_px,source_y_px,uncertainty_P_bar,uncertainty_composition,point_index
figure_07,T_100C,ethanol/n-butane,100.0,373.15,5.0578512396694215,0.048104956268221574,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,151.0,572.0,1.0,0.015,1
figure_07,T_100C,ethanol/n-butane,100.0,373.15,7.041322314049586,0.09183673469387756,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,181.0,552.0,1.0,0.015,2
figure_07,T_100C,ethanol/n-butane,100.0,373.15,9.12396694214876,0.15014577259475217,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,221.0,531.0,1.0,0.015,3
figure_07,T_100C,ethanol/n-butane,100.0,373.15,11.40495867768595,0.24489795918367346,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,286.0,508.0,1.0,0.015,4
figure_07,T_100C,ethanol/n-butane,100.0,373.15,12.793388429752067,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,494.0,1.0,0.015,5
figure_07,T_100C,ethanol/n-butane,100.0,373.15,13.68595041322314,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,485.0,1.0,0.015,6
figure_07,T_100C,ethanol/n-butane,100.0,373.15,14.181818181818182,0.5102040816326531,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,468.0,480.0,1.0,0.015,7
figure_07,T_100C,ethanol/n-butane,100.0,373.15,14.776859504132231,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,474.0,1.0,0.015,8
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.272727272727272,0.7478134110787172,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,631.0,469.0,1.0,0.015,9
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.471074380165287,0.8250728862973761,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,684.0,467.0,1.0,0.015,10
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.669421487603305,0.8950437317784257,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,732.0,465.0,1.0,0.015,11
figure_07,T_140C,ethanol/n-butane,140.0,413.15,15.272727272727272,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,469.0,1.0,0.015,1
figure_07,T_140C,ethanol/n-butane,140.0,413.15,19.636363636363637,0.14868804664723032,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,220.0,425.0,1.0,0.015,2
figure_07,T_140C,ethanol/n-butane,140.0,413.15,23.107438016528928,0.24635568513119532,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,287.0,390.0,1.0,0.015,3
figure_07,T_140C,ethanol/n-butane,140.0,413.15,25.68595041322314,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,364.0,1.0,0.015,4
figure_07,T_140C,ethanol/n-butane,140.0,413.15,27.669421487603305,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,344.0,1.0,0.015,5
figure_07,T_140C,ethanol/n-butane,140.0,413.15,28.958677685950416,0.5072886297376094,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,466.0,331.0,1.0,0.015,6
figure_07,T_140C,ethanol/n-butane,140.0,413.15,30.545454545454543,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,315.0,1.0,0.015,7
figure_07,T_140C,ethanol/n-butane,140.0,413.15,32.13223140495868,0.8250728862973761,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,684.0,299.0,1.0,0.015,8
figure_07,T_140C,ethanol/n-butane,140.0,413.15,32.62809917355372,0.8950437317784257,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,732.0,294.0,1.0,0.015,9
figure_07,T_160C,ethanol/n-butane,160.0,433.15,22.016528925619838,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,401.0,1.0,0.015,1
figure_07,T_160C,ethanol/n-butane,160.0,433.15,25.884297520661157,0.15306122448979592,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,223.0,362.0,1.0,0.015,2
figure_07,T_160C,ethanol/n-butane,160.0,433.15,30.644628099173556,0.24489795918367346,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,286.0,314.0,1.0,0.015,3
figure_07,T_160C,ethanol/n-butane,160.0,433.15,34.51239669421487,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,275.0,1.0,0.015,4
figure_07,T_160C,ethanol/n-butane,160.0,433.15,37.1900826446281,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,248.0,1.0,0.015,5
figure_07,T_160C,ethanol/n-butane,160.0,433.15,38.77685950413223,0.5087463556851312,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,467.0,232.0,1.0,0.015,6
figure_07,T_160C,ethanol/n-butane,160.0,433.15,41.35537190082644,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,206.0,1.0,0.015,7
figure_07,T_160C,ethanol/n-butane,160.0,433.15,42.54545454545455,0.6982507288629738,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,597.0,194.0,1.0,0.015,8
figure_07,T_190C,ethanol/n-butane,190.0,463.15,34.21487603305785,0.08892128279883382,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,179.0,278.0,1.0,0.015,1
