figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,point_index,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_07,T_100C,ethanol/n-butane,100.0,373.15,5.0578512396694215,0.048104956268221574,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,151.0,572.0,1.0,0.015,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.048104956268221574,5.0578512396694215,0.04908539958145723,4.933243529778589,0.0009804433132356571,-0.12460770989083247,151.67258411287966,573.2564610747326,177,0.0,1.4251539640390476,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,7.041322314049586,0.09183673469387756,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,181.0,552.0,1.0,0.015,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.09183673469387756,7.041322314049586,0.09203215788353744,7.030675316897317,0.00019542318965988514,-0.010646997152269577,181.13406030810668,552.1073572212854,327,0.0,0.1717490587216639,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,9.12396694214876,0.15014577259475217,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,221.0,531.0,1.0,0.015,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.15014577259475217,9.12396694214876,0.15097481466590726,9.171336188724798,0.0008290420711550839,0.04736924657603758,221.5687228608124,530.522360097025,311,0.0,0.742688070002909,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,11.40495867768595,0.24489795918367346,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,286.0,508.0,1.0,0.015,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.24489795918367346,11.40495867768595,0.24472597967011536,11.385113018561952,-0.00017197951355810148,-0.01984565912399816,285.88202205369913,508.20011039616696,252,0.0,0.23229930363104712,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,12.793388429752067,0.33819241982507287,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,350.0,494.0,1.0,0.015,5,local_dark_ink_seed_refinement,x_axis,y_axis,0.33819241982507287,12.793388429752067,0.33622625232876535,12.713729210726415,-0.0019661674963075138,-0.0796592190256522,348.651209097533,494.80323045850866,263,0.0,1.569845873980548,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,13.68595041322314,0.4329446064139942,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,415.0,485.0,1.0,0.015,6,local_dark_ink_seed_refinement,x_axis,y_axis,0.4329446064139942,13.68595041322314,0.43437410178167707,13.580918826966602,0.001429495367682887,-0.10503158625653697,415.98063382223046,486.05906849475343,254,0.0,1.4433533073650475,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,14.181818181818182,0.5102040816326531,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,468.0,480.0,1.0,0.015,7,local_dark_ink_seed_refinement,x_axis,y_axis,0.5102040816326531,14.181818181818182,0.5108654343089182,14.11337899205471,0.0006613526762651034,-0.06843918976347219,468.4536879359179,480.69009516344835,266,0.0,0.8258717078410287,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,14.776859504132231,0.6253644314868805,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,547.0,474.0,1.0,0.015,8,local_dark_ink_seed_refinement,x_axis,y_axis,0.6253644314868805,14.776859504132231,0.6254145327708359,14.631760872123817,5.0101283955439335e-05,-0.14509863200841444,547.0343694807934,475.4630778727515,92,0.0,1.463481507551462,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.272727272727272,0.7478134110787172,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,631.0,469.0,1.0,0.015,9,local_dark_ink_seed_refinement,x_axis,y_axis,0.7478134110787172,15.272727272727272,0.747838763082297,15.142048632564574,2.5352003579781623e-05,-0.1306786401626976,631.0173914744557,470.3176762883072,111,0.0,1.3177910548151457,pass,seed is locally supported by visible source ink
figure_07,T_100C,ethanol/n-butane,100.0,373.15,15.471074380165287,0.8250728862973761,calibrated_pc_saft_curve_trace,Gross 2002 Figure 7 visible PC-SAFT solid curve,684.0,467.0,1.0,0.015,10,local_dark_ink_seed_refinement,x_axis,y_axis,0.8250728862973761,15.471074380165287,0.8259258009481966,15.385587670634512,0.000852914650820491,-0.08548670953077497,684.5850994504628,467.86199098776865,152,0.0,1.0418108417204632,pass,seed is locally supported by visible source ink
