figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,7.327766798418968,,0.7327766798418968,0.0905,7.327766798418968,x n-butane,P_bar,,,,,,,0.0905,,,,,1,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,9.70306772908366,,0.9703067729083661,0.151,9.70306772908366,x n-butane,P_bar,,,,,,,0.151,,,,,2,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,11.659579579579574,,1.1659579579579575,0.2436,11.659579579579574,x n-butane,P_bar,,,,,,,0.2436,,,,,3,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,12.910837487537389,,1.291083748753739,0.3316,12.910837487537389,x n-butane,P_bar,,,,,,,0.3316,,,,,4,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,13.86033966033965,,1.386033966033965,0.4381,13.86033966033965,x n-butane,P_bar,,,,,,,0.4381,,,,,5,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,14.286720000000003,,1.4286720000000002,0.5118,14.286720000000003,x n-butane,P_bar,,,,,,,0.5118,,,,,6,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,14.735550000000002,,1.4735550000000002,0.5842,14.735550000000002,x n-butane,P_bar,,,,,,,0.5842,,,,,7,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,15.06524096385541,,1.506524096385541,0.6698,15.06524096385541,x n-butane,P_bar,,,,,,,0.6698,,,,,8,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,15.384608433734929,,1.538460843373493,0.7735,15.384608433734929,x n-butane,P_bar,,,,,,,0.7735,,,,,9,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,15.589499499499485,,1.5589499499499486,0.8451,15.589499499499485,x n-butane,P_bar,,,,,,,0.8451,,,,,10,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,15.733952095808375,,1.5733952095808375,0.8974,15.733952095808375,x n-butane,P_bar,,,,,,,0.8974,,,,,11,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_100C,T_100C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,15.300099108027748,,1.5300099108027747,1.0,15.300099108027748,x n-butane,P_bar,,,,,,,1.0,,,,,12,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_07,literature_table,T_140C,T_140C,ethanol/n-butane,Deak et al. 1995 Table 1,n-butane + ethanol bubble point pressure p/MPa as a function of T for fixed x,413.15,140.0,15.416785350966421,,1.5416785350966422,0.0905,15.416785350966421,x n-butane,P_bar,,,,,,,0.0905,,,,,13,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
