w_H2O,w_Methanol,w_Ethanol,x_H2O,x_Methanol,x_Ethanol,molality,miac_m,miac
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.05,0.7082,0.709849344428
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.07,0.6752,0.677401485881
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.09,0.6497,0.652423584207
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.1,0.6388,0.641775434117
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.2,0.5653,0.57056616439
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.3,0.522,0.529294191964
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.4,0.4917,0.500861057954
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.5,0.4688,0.4797179987
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.6,0.4507,0.463295756009
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.7,0.4358,0.450009234998
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.8,0.4233,0.439073340785
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,0.9,0.4127,0.430000649562
0.6,0.1,0.3,0.77564977201,0.0726880348767,0.151662193113,1,0.4035,0.422294421824
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.05,0.6855,0.687079003036
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.07,0.6479,0.649989351559
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.09,0.6188,0.621365655348
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.1,0.6064,0.609193603037
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.2,0.5248,0.529635365678
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.3,0.4794,0.486025593482
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.4,0.4497,0.457986829061
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.5,0.4286,0.438472512051
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.6,0.4129,0.424313047762
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.7,0.4009,0.413828245715
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.8,0.3914,0.405825016208
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,0.9,0.3839,0.399817179835
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1,0.3777,0.395100129732
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.1,0.3727,0.391586765121
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.2,0.3686,0.388977086002
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.3,0.3651,0.386965564138
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.4,0.3622,0.385560491884
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.5,0.3597,0.384556341003
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.6,0.3575,0.38385126875
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.7,0.3555,0.383341589631
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.8,0.3537,0.383030067766
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,1.9,0.3521,0.382919467274
0.6,0.15,0.25,0.767159627723,0.107838604074,0.125001768203,2,0.3506,0.382903338544
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.05,0.6862,0.687763501588
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.07,0.6484,0.650468324398
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.09,0.6192,0.621739516657
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.1,0.6068,0.609565178559
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.2,0.5254,0.530188479944
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.3,0.4807,0.487271628214
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.4,0.4519,0.460137206269
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.5,0.4319,0.441740809326
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.6,0.4174,0.428812513487
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.7,0.4065,0.419466901105
0.6,0.2,0.2,0.758853334682,0.142227999409,0.0989186659086,0.8,0.3981,0.41261308615
