dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,303.15,0.05,0.6445311229440901,0.08818602791350194,0.2373194558248625,0.029963393317545547,0.66444,0.09091,0.24465,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,2,2,feed,303.15,0.05,0.6666588588587206,0.07143293499237503,0.23259627507640854,0.029311931072495728,0.68679,0.07359,0.23962,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,3,3,feed,303.15,0.05,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,0.7098570985709858,0.054830548305483055,0.23531235312353124,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,4,4,feed,303.15,0.05,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,0.7275427245727543,0.041849581504184954,0.2306076939230608,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,5,5,feed,303.15,0.05,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.02776901739564247,0.7386199999999999,0.03463,0.22674999999999998,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,6,6,feed,303.15,0.05,0.7278889133302384,0.026666729913174078,0.21797279997956626,0.027471556777021084,0.74845,0.02742,0.22413000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,7,7,feed,303.15,0.05,0.7371159254965377,0.01824891095111255,0.21740133840427206,0.02723382514807751,0.7577524224757752,0.01875981240187598,0.22348776512234877,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
feed,feed,8,8,feed,303.15,0.05,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,0.7713277132771327,0.011540115401154013,0.21713217132171322,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,0.41119588804111956,0.16161838381616184,0.42718572814271855,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,0.41453414534145344,0.13997139971399716,0.4454944549445495,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,0.41361,0.11688,0.46951,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,0.4159,0.09235,0.49175,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,0.4156341563415634,0.07792077920779208,0.5064450644506445,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_03/source/source_points.csv
