component,m,s,e,e_assoc,vol_a,assoc_scheme,z,dielc,d_born,f_solv,MW
H2O,1.2047,2.7927,353.94,2425.7,0.045099,2B,0.0,78.09,0.0,1.5,0.01801528
Methanol,1.5255,3.23,188.9,2899.5,0.035176,2B,0.0,-53.398 ln(T)+336.170,0.0,1.4,0.03204
Ethanol,2.3827,3.1771,198.24,2653.4,0.032384,2B,0.0,-0.132 T+64.072,0.0,1.6,0.046068
Li+,1.0,3.6,1000.0,0.0,0.0,,1.0,8.0,2.784,1.0,0.00694
Na+,1.0,3.7,550.0,0.0,0.0,,1.0,8.0,3.445,1.0,0.02298
K+,1.0,3.8,40.0,0.0,0.0,,1.0,8.0,4.15,1.0,0.0391
NH4+,1.0,3.0,400.0,0.0,0.0,,1.0,8.0,3.0,1.0,0.018038
Cl-,1.0,3.3,50.0,0.0,0.0,,-1.0,8.0,4.1,1.0,0.03545
Br-,1.0,3.7,60.0,0.0,0.0,,-1.0,8.0,4.48,1.0,0.0799
I-,1.0,3.9,120.0,0.0,0.0,,-1.0,8.0,4.985,1.0,0.1269
