tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,source
1,organic,313.15,0.05,0.4154,0.1313,0.4513,0.002,paper_table
1,aqueous,313.15,0.05,0.9406,0.0122,0.0037,0.0435,paper_table
2,organic,313.15,0.05,0.413,0.1094,0.4759,0.0017,paper_table
2,aqueous,313.15,0.05,0.9426,0.0101,0.0041,0.0432,paper_table
3,organic,313.15,0.05,0.4077,0.0866,0.5045,0.0012,paper_table
3,aqueous,313.15,0.05,0.9457,0.0079,0.0043,0.0421,paper_table
4,organic,313.15,0.05,0.4091,0.0701,0.5192,0.0016,paper_table
4,aqueous,313.15,0.05,0.9497,0.0064,0.0042,0.0397,paper_table
5,organic,313.15,0.05,0.4079,0.0577,0.5333,0.0011,paper_table
5,aqueous,313.15,0.05,0.952,0.0051,0.0044,0.0385,paper_table
6,organic,313.15,0.05,0.4013,0.0487,0.5489,0.0011,paper_table
6,aqueous,313.15,0.05,0.9536,0.0043,0.0045,0.0376,paper_table
7,organic,313.15,0.05,0.3954,0.0342,0.5694,0.001,paper_table
7,aqueous,313.15,0.05,0.956,0.0029,0.0046,0.0365,paper_table
