role,temperature_C,species,loading_count,max_abs_error,mean_abs_error,max_balance_inf_norm,max_reaction_stationarity_inf_norm,max_stage_count
ce_unassisted_pointwise,20.0,CO2,161,3.442232566694403e-11,1.834776855634324e-12,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,CO3^2-,161,3.901092137615662e-11,1.0723436461400173e-12,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,H2O,161,2.363840234664849e-10,3.168943782331697e-11,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,H3O+,161,2.2976106287360395e-18,1.5735687626841023e-19,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,HCO3-,161,2.716323659057718e-10,2.8324874914241315e-11,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,MEA,161,3.565274533934293e-10,9.991780877924175e-12,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,MEA + MEAH+,161,2.5802771030924987e-10,2.941099167176117e-11,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,MEACOO-,161,2.9350467889432963e-10,3.6601563786659754e-11,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,MEAH+,161,3.272304024970474e-10,3.6827922943462444e-11,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,20.0,OH-,161,7.757219549326365e-14,2.398332938268981e-15,9.253685817611768e-09,3.4620839528543e-10,3
ce_unassisted_pointwise,40.0,CO2,161,3.670564893698547e-11,2.511121315650578e-12,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,CO3^2-,161,8.225714290423833e-11,9.646985324097685e-13,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,H2O,161,1.9754442526220828e-10,2.3994102081325372e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,H3O+,161,3.655315572967622e-18,3.1207171496427847e-19,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,HCO3-,161,2.0686394264224361e-10,1.915642476290579e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,MEA,161,3.7471946379152854e-10,1.7542121732636358e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,MEA + MEAH+,161,2.1508414493887074e-10,2.147833601794525e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,MEACOO-,161,2.482502675649201e-10,2.6026687952925123e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,MEAH+,161,3.327468751923579e-10,3.4908886983732094e-11,9.22257825664019e-09,3.4505376333981985e-10,3
ce_unassisted_pointwise,40.0,OH-,161,3.5821665187070473e-12,3.12608740731954e-14,9.22257825664019e-09,3.4505376333981985e-10,3
