temperature_C,temperature_K,activity_mode,reaction_label,ln_K,source,source_constant_label
20.0,293.15,eos_x_gamma,R1_water_autoionization,-40.654410296305315,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
20.0,293.15,eos_x_gamma,R2_CO2_to_HCO3,-18.737510900368846,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
20.0,293.15,eos_x_gamma,R3_HCO3_to_CO3,-27.919776660055334,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
20.0,293.15,eos_x_gamma,R4_MEACOO_hydrolysis,-9.510302336687705,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
20.0,293.15,eos_x_gamma,R5_MEAH_dissociation,-28.008635384581275,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
40.0,313.15,eos_x_gamma,R1_water_autoionization,-39.20847211814555,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
40.0,313.15,eos_x_gamma,R2_CO2_to_HCO3,-18.530572059412236,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
40.0,313.15,eos_x_gamma,R3_HCO3_to_CO3,-27.55307337666852,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
40.0,313.15,eos_x_gamma,R4_MEACOO_hydrolysis,-8.718343062430147,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
40.0,313.15,eos_x_gamma,R5_MEAH_dissociation,-26.37413522909149,MEA-Thermodynamics Phase 2 source-verified Nasrifar activity constants,Nasrifar2010_Table1_via_Austgen1991|docs/papers/md/Nasrifar and Tafazzol - 2010 - Vapor-liquid equilibria of acid gas-aqueous ethanolamine solutions us.md:114-127
