role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO2,1.5907533464687595e-16,1.5917138077385246e-16,9.604612697651423e-20,9.604612697651423e-20,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA,0.1116745819629699,0.11167458195540217,-7.567724225054917e-12,7.567724225054917e-12,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H2O,0.8871954534540081,0.8871954533938847,-6.012335074245811e-11,6.012335074245811e-11,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEAH+,0.0005650145972112,0.0005650145971729969,-3.820305616991648e-14,3.820305616991648e-14,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEACOO-,4.732913201992843e-08,4.7357708290622847e-08,2.8576270694415693e-11,2.8576270694415693e-11,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,HCO3-,2.9910500164179477e-10,2.9928559454785675e-10,1.8059290606197636e-13,1.8059290606197636e-13,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO3^2-,6.461140670866777e-08,6.465041763004393e-08,3.901092137615662e-11,3.901092137615662e-11,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H3O+,3.077009569905931e-15,3.077009569697372e-15,-2.085590461223311e-25,2.085590461223311e-25,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,OH-,0.0005648377461639,0.0005648377461256474,-3.825260420919907e-14,3.825260420919907e-14,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA + MEAH+,0.11223959656018109,0.11223959655257516,-7.60592977488983e-12,7.60592977488983e-12,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
ce_unassisted_pointwise,20.0,0.3,0.005,0.005,CO2,2.142439190208672e-12,2.1424391923533803e-12,2.1447084800105916e-21,2.1447084800105916e-21,success,solve_succeeded,True,1.7610801705814083e-11,5.542233338928781e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0012499999999997036,0.0012499999999997036,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,12,0.0017610801705814083,1.7610801705814083e-11,5.542233338928781e-13
