role,temperature_C,CO2_loading,effective_feed_loading,species,mole_fraction,activity,solver_status,application_status,accepted,failure_class,activity_model,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm,initial_amount_source,initial_source_CO2_loading,runtime_seconds
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,CO2,5.0058123332072865e-09,4.222460155020765e-09,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,MEA,0.04498517314969431,0.04406875773012227,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,H2O,0.8870171012765901,0.8754389858872623,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,MEAH+,0.0343201821434908,0.027589589224924757,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,MEACOO-,0.03293428803427759,0.042633596741814155,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,HCO3-,9.495623862318885e-05,6.274443631075714e-05,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,CO3^2-,0.0006426437195258232,0.000109534681376894,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,H3O+,2.2367319860057459e-13,3.7570287326724407e-13,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,OH-,5.6504317621439015e-06,4.504236579709577e-06,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
ce_eos_x_gamma_source_seeded_probe,20.0,0.3,0.3,MEA + MEAH+,0.07930535529318511,,success,solve_succeeded,True,accepted,eos_x_gamma,7.105427357601002e-15,1.7165504573313228e-09,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,caller_initial_amounts,True,False,,0.0,0.0,0.0,False,False,accepted,activity_lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,16322123.592040708,1.7195134205394424e-12,15.522833013709025,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,0.0009161037805173646,7.105427357601002e-15,1.7165504573313228e-09,phase1_smith_missen_nearest_loading,0.3,27.284667300000365
