role,activity_mode,temperature_C,CO2_loading,accepted,solver_status,application_status,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,seed_source,final_lambda,stage_count,runtime_seconds,seed_temperature_C,seed_CO2_loading,initial_amount_source,rejected_initial_amount_sources,attempt_count,max_iterations,tolerance,timeout_seconds
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,0,0.1,True,success,solve_succeeded,accepted,2.0605739337e-13,3.46354056546e-11,caller_initial_amounts,1,3,49.3754171,20,0.10234375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,0,0.3,True,success,solve_succeeded,accepted,5.50670620214e-14,3.37281136353e-09,caller_initial_amounts,1,3,16.6006482,20,0.3009375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,0,0.5,True,success,solve_succeeded,accepted,3.5527136788e-15,1.49560008822e-09,caller_initial_amounts,1,3,22.0652023,20,0.49953125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,0,0.7,True,success,solve_succeeded,accepted,1.95399252334e-13,6.42931023975e-08,caller_initial_amounts,1,3,26.8681754,20,0.698125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,20,0.1,True,success,solve_succeeded,accepted,3.01980662698e-12,1.07901030333e-08,caller_initial_amounts,1,3,51.7908074,20,0.10234375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,20,0.3,True,success,solve_succeeded,accepted,1.7763568394e-15,1.71994685161e-09,caller_initial_amounts,1,3,18.419445,20,0.3009375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,20,0.5,True,success,solve_succeeded,accepted,1.1901590824e-13,7.83295206475e-09,caller_initial_amounts,1,3,23.3395884,20,0.49953125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,20,0.7,True,success,solve_succeeded,accepted,1.13686837722e-13,2.1067037892e-08,caller_initial_amounts,1,3,17.9172495,20,0.698125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,40,0.1,True,success,solve_succeeded,accepted,3.5527136788e-15,4.08444833511e-10,caller_initial_amounts,1,3,17.6196457,40,0.09940625,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,40,0.3,True,success,solve_succeeded,accepted,3.5527136788e-15,3.46499717807e-10,caller_initial_amounts,1,3,17.1595522,40,0.29815625,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,40,0.5,True,success,solve_succeeded,accepted,8.34887714518e-14,4.2631665309e-08,caller_initial_amounts,1,3,22.8933361,20,0.5,direct_solve_previous_temperature_same_loading,nearest_retained_phase2_activity_curve,2,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,40,0.7,True,success,solve_succeeded,accepted,1.06581410364e-14,1.17276428568e-08,caller_initial_amounts,1,3,30.3015207,40,0.700625,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,60,0.1,True,success,solve_succeeded,accepted,3.5527136788e-15,1.80122583515e-11,caller_initial_amounts,1,3,25.3231626,60,0.100875,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,60,0.3,True,success,solve_succeeded,accepted,1.63424829225e-13,3.02970200039e-08,caller_initial_amounts,1,3,16.6238451,60,0.300625,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,60,0.5,True,success,solve_succeeded,accepted,2.13162820728e-14,3.68385215666e-08,max_min_feasible_interior,1,3,130.0565582,60,0.500375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,60,0.7,True,success,solve_succeeded,accepted,2.48689957516e-14,3.97348731696e-08,caller_initial_amounts,1,3,45.8314164,60,0.700125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,80,0.1,True,success,solve_succeeded,accepted,8.89974316465e-10,2.79121756819e-08,caller_initial_amounts,1,6,264.0472777,80,0.100875,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,80,0.3,True,success,solve_succeeded,accepted,2.6645352591e-14,1.17281508949e-08,caller_initial_amounts,1,3,21.3001746,80,0.300625,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,80,0.5,True,success,solve_succeeded,accepted,3.5527136788e-15,1.94633642536e-09,caller_initial_amounts,1,3,77.8845987,80,0.500375,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
eos_x_gamma_activity_temperature_sweep_solve,eos_x_gamma,80,0.7,True,success,solve_succeeded,accepted,3.5527136788e-15,4.15778345086e-09,caller_initial_amounts,1,3,70.3377304,80,0.700125,nearest_retained_phase2_activity_curve,,1,600,1e-07,90
