shuffle_seed,shuffle_order_index,temperature_C,CO2_loading,effective_feed_loading,max_abs_error,role,activity_model,failure_class,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
20260629,0,40.0,0.395,0.395,4.241051954068098e-14,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.668087972779176e-12,3.907985046680551e-14,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,6,2636022306.5436554,9.15170339510496e-09,26.360223065436553,0.0002668087972779176,2.668087972779176e-12,3.907985046680551e-14,0.0002668087972779176,2.668087972779176e-12,3.907985046680551e-14
20260629,1,20.0,0.2,0.2,3.191891195797325e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.17785013513394e-16,1.7763568394002505e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.04999999999261232,0.04999999999261232,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,1970705881.8022702,3.148322491597355e-09,19.707058818022702,1.7763568394002505e-07,1.17785013513394e-16,1.7763568394002505e-15,1.7763568394002505e-07,1.17785013513394e-16,1.7763568394002505e-15
20260629,2,20.0,0.0,1e-06,6.012335074245811e-11,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,1.8113297528543626e-09,6.776801342311956e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.4999995295775384e-07,2.4999995295775384e-07,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,484166588.1870991,5.455493834460867e-09,4.841665881870991,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11,0.18113297528543626,1.8113297528543626e-09,6.776801342311956e-11
20260629,3,40.0,0.405,0.405,2.4899110551146464e-12,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,max_iterations_exceeded,maximum_iterations_exceeded,True,7.273648350292206e-11,2.8101965199311962e-12,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1012499999913784,0.1012499999913784,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3972811.641566665,2.220090777882433e-11,0.03972811641566665,0.007273648350292206,7.273648350292206e-11,2.8101965199311962e-12,0.007273648350292206,7.273648350292206e-11,2.8101965199311962e-12
20260629,4,20.0,0.025,0.025,9.992007221626409e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
20260629,5,20.0,0.25,0.25,1.1502736263491187e-11,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.9116264954609505e-10,1.092459456231154e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06249999999230874,0.06249999999230874,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,289261122.7123732,4.4366466056544596e-10,2.892611227123732,0.029116264954609505,2.9116264954609505e-10,1.092459456231154e-11,0.029116264954609505,2.9116264954609505e-10,1.092459456231154e-11
20260629,6,40.0,0.23,0.23,3.122502256758253e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,478554461.39596134,2.7662458990107552e-09,4.785544613959614,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
20260629,7,40.0,0.715,0.715,1.0129896227395463e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,67461330.33561233,3.7920990791917575e-09,0.6746133033561232,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
20260629,8,40.0,0.5,0.5,7.771561172376096e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,250155813.55606303,4.058595237665941e-09,2.5015581355606304,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
20260629,9,40.0,0.14,0.14,1.2212453270876722e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.03499999999339796,0.03499999999339796,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,520967753.41413575,2.0096031505545398e-09,5.209677534141358,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
