dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,1,organic,313.15,0.1,0.2684,0.1031,0.6268,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,1,aqueous,313.15,0.1,0.921,0.0057,0.0013,0.072,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,organic,313.15,0.1,0.2669,0.0954,0.6358,0.0019,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,aqueous,313.15,0.1,0.9242,0.0042,0.0008,0.0708,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,organic,313.15,0.1,0.2693,0.0759,0.6535,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,aqueous,313.15,0.1,0.9271,0.0028,0.0008,0.0694,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,organic,313.15,0.1,0.2695,0.0615,0.6677,0.0013,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,aqueous,313.15,0.1,0.9283,0.0022,0.0013,0.0682,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,organic,313.15,0.1,0.2733,0.0408,0.6845,0.0014,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,aqueous,313.15,0.1,0.9295,0.0015,0.0014,0.0676,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,organic,313.15,0.1,0.2831,0.0176,0.6982,0.0011,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,aqueous,313.15,0.1,0.9333,0.0005,0.001,0.0652,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
feed,feed,1,1,feed,313.15,0.1,0.6642822550082234,0.04155232273749212,0.23468879793314643,0.059476624321138004,0.70629,0.04418,0.24953,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
feed,feed,2,2,feed,313.15,0.1,0.6716368264747903,0.036415575303773456,0.23291853630343784,0.05902906191799854,0.71377,0.03869999999999999,0.24752999999999997,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
feed,feed,3,3,feed,313.15,0.1,0.6778068511996935,0.03126080176696964,0.23223923552986292,0.05869311150347398,0.72007,0.03321,0.24672,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
feed,feed,4,4,feed,313.15,0.1,0.6931044922527884,0.02225729138729486,0.2269546414322594,0.057683574927657154,0.7355326446735533,0.023619763802361977,0.24084759152408478,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
feed,feed,5,5,feed,313.15,0.1,0.704828988100735,0.013230159883138864,0.2249315778278769,0.05700927418824921,0.74744,0.01403,0.23853,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
feed,feed,6,6,feed,313.15,0.1,0.715931261244246,0.0054732641533428595,0.22226170793738684,0.056333766665024154,0.75867,0.0058000000000000005,0.23553000000000002,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,1,1,organic,313.15,0.1,0.34999,0.09254,0.55747,0.0,0.34999,0.09254,0.55747,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,2,2,organic,313.15,0.1,0.35103,0.0857,0.56327,0.0,0.35103,0.0857,0.56327,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,3,3,organic,313.15,0.1,0.35143,0.07065,0.57792,0.0,0.35143,0.07065,0.57792,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,4,4,organic,313.15,0.1,0.3542,0.0556,0.5902,0.0,0.3542,0.0556,0.5902,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,5,5,organic,313.15,0.1,0.35665,0.03645,0.6069,0.0,0.35665,0.03645,0.6069,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
paper_epcsaft,paper_epcsaft_organic,6,6,organic,313.15,0.1,0.36029,0.01729,0.62242,0.0,0.36029,0.01729,0.62242,user_supplied_figure_trace,analyses/paper_validation/2026_khudaida/figures/figure_07/source/source_points.csv
