dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,0.5473494338110031,0.14093849641706865,paper_table
source,experimental_tielines,1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,0.011294389577642361,0.014467119058807074,paper_table
source,experimental_tielines,2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,0.5589502153661224,0.12145002156648445,paper_table
source,experimental_tielines,2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,0.00916038525963149,0.010970380429011417,paper_table
source,experimental_tielines,3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,0.5731878253904686,0.0991923369973366,paper_table
source,experimental_tielines,3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,0.008039256629776571,0.009946000669898543,paper_table
source,experimental_tielines,4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,0.5836503804565478,0.08037700733962501,paper_table
source,experimental_tielines,4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,0.008632345293811752,0.008286462521910384,paper_table
source,experimental_tielines,5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,0.5923608329995996,0.06581030050784831,paper_table
source,experimental_tielines,5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,0.0073315307820299505,0.006574444101108988,paper_table
source,experimental_tielines,6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,0.5987586344979478,0.05600684861795449,paper_table
source,experimental_tielines,6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,0.006438882542320075,0.00503660012586235,paper_table
source,experimental_tielines,7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,0.6081081081081081,0.04143745175264882,paper_table
source,experimental_tielines,7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,0.00601223178190111,0.003949944829119446,paper_table
source,experimental_tielines,8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,0.618795036028823,0.029121750967931476,paper_table
source,experimental_tielines,8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,0.005390276769980305,0.00269314420167235,paper_table
model,package_electrolyte_lle,1,organic,293.15,0.05,0.7490917605164288,0.013693284491220148,0.21044057606967725,0.026774378922673835,0.22326500002615846,0.012184977433615983,epcsaft_public_electrolyte_lle
model,package_electrolyte_lle,1,aqueous,293.15,0.05,0.7490917762273049,0.013693284172364973,0.21044055885874494,0.026774380741585096,0.22326498259519456,0.012184977172655645,epcsaft_public_electrolyte_lle
