tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,feed_x_water,feed_x_ethanol,feed_x_isobutanol,feed_x_nacl,status,message,route_status,solver_status,application_status,postsolve_accepted,phase_distance,phase_distance_tolerance,pressure_consistency_norm,charge_balance_norm,neutral_transfer_residual,mean_ionic_transfer_residual,exact_hessian_available,hessian_approximation,route_hessian_approximation,source
1,organic,293.15,0.05,0.7490917605164288,0.013693284491220148,0.21044057606967725,0.026774378922673835,0.9999904057718341,,1.2218133965956954,True,0.7490917605469082,0.013693284488625434,0.21044057604658692,0.026774378917879423,accepted,,production_accepted,success,solve_succeeded,True,1.7125207002477438e-08,1e-08,0.004609477080521174,0.0,5.567981142817757e-08,4.104478534827649e-08,True,exact,exact,epcsaft_public_electrolyte_lle
1,aqueous,293.15,0.05,0.7490917762273049,0.013693284172364973,0.21044055885874494,0.026774380741585096,9.59422816598033e-06,,1.2218133965956954,True,0.7490917605469082,0.013693284488625434,0.21044057604658692,0.026774378917879423,accepted,,production_accepted,success,solve_succeeded,True,1.7125207002477438e-08,1e-08,0.004609477080521174,0.0,5.567981142817757e-08,4.104478534827649e-08,True,exact,exact,epcsaft_public_electrolyte_lle
2,organic,293.15,0.05,0.7397570560435262,0.020392866116919955,0.2127921635704395,0.027057914269114386,0.9999910684777772,,1.2263999630536733,True,0.7397570560437504,0.020392866116918984,0.212792163570198,0.02705791426913254,accepted,,production_accepted,success,solve_succeeded,True,1.7826061571302176e-08,1e-08,0.004675430114730261,0.0,5.696088956064216e-08,4.310655299377686e-08,True,exact,exact,epcsaft_public_electrolyte_lle
2,aqueous,293.15,0.05,0.7397570726031183,0.020392865555688894,0.21279214565850718,0.027057916182685535,8.931522222921415e-06,,1.2263999630536733,True,0.7397570560437504,0.020392866116918984,0.212792163570198,0.02705791426913254,accepted,,production_accepted,success,solve_succeeded,True,1.7826061571302176e-08,1e-08,0.004675430114730261,0.0,5.696088956064216e-08,4.310655299377686e-08,True,exact,exact,epcsaft_public_electrolyte_lle
3,organic,293.15,0.05,0.728688838254786,0.02575298352641263,0.2181028733245085,0.027455304894292945,0.9999914725485601,,1.2329999608896423,True,0.7286888382548785,0.025752983526398283,0.21810287332439876,0.027455304894324486,accepted,,production_accepted,success,solve_succeeded,True,1.8700853282593854e-08,1e-08,0.004718862197478302,4.5102810375396984e-17,5.764469035440811e-08,4.532481057140103e-08,True,exact,exact,epcsaft_public_electrolyte_lle
3,aqueous,293.15,0.05,0.7286888557859904,0.025752982755885872,0.21810285453985634,0.02745530691826739,8.52745143979537e-06,,1.2329999608896423,True,0.7286888382548785,0.025752983526398283,0.21810287332439876,0.027455304894324486,accepted,,production_accepted,success,solve_succeeded,True,1.8700853282593854e-08,1e-08,0.004718862197478302,4.5102810375396984e-17,5.764469035440811e-08,4.532481057140103e-08,True,exact,exact,epcsaft_public_electrolyte_lle
4,organic,293.15,0.05,0.719894539493041,0.03377834319070284,0.21864530451908265,0.027681812797173477,8.132643488061936e-06,,1.2327997457986726,True,0.7198946513021485,0.03377833329223333,0.2186451873179191,0.027681828087699225,accepted,,production_accepted,success,solve_succeeded,True,1.1721068296499659e-07,1e-08,0.0038886461552465335,0.0,3.6259991786913304e-07,5.426739164704486e-07,True,exact,exact,epcsaft_public_electrolyte_lle
4,aqueous,293.15,0.05,0.7198946513030546,0.03377833329215298,0.21864518731696883,0.027681828087823573,0.9999918673565119,,1.2327997457986726,True,0.7198946513021485,0.03377833329223333,0.2186451873179191,0.027681828087699225,accepted,,production_accepted,success,solve_succeeded,True,1.1721068296499659e-07,1e-08,0.0038886461552465335,0.0,3.6259991786913304e-07,5.426739164704486e-07,True,exact,exact,epcsaft_public_electrolyte_lle
5,organic,293.15,0.05,0.7111047347243051,0.041809676624758284,0.21917758165475407,0.027908006996182486,0.9999920495361433,,1.237799958464827,True,0.7111047347235347,0.04180967661917545,0.21917758166299672,0.027908006994293088,accepted,,production_accepted,success,solve_succeeded,True,1.9235943282680523e-08,1e-08,0.0047963389224605635,3.365363543395006e-16,5.848430117971759e-08,4.7879581188681186e-08,True,exact,exact,epcsaft_public_electrolyte_lle
5,aqueous,293.15,0.05,0.7111047533586285,0.04180967517508292,0.21917756233684285,0.02790800912944561,7.950463856725677e-06,,1.237799958464827,True,0.7111047347235347,0.04180967661917545,0.21917758166299672,0.027908006994293088,accepted,,production_accepted,success,solve_succeeded,True,1.9235943282680523e-08,1e-08,0.0047963389224605635,3.365363543395006e-16,5.848430117971759e-08,4.7879581188681186e-08,True,exact,exact,epcsaft_public_electrolyte_lle
