shuffle_seed,shuffle_order_index,temperature_C,CO2_loading,effective_feed_loading,max_abs_error,role,activity_model,failure_class,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
20260629,0,40.0,0.395,0.395,3.20530896963378e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,8.890697955621363e-09,3.326263708913757e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999635937798,0.09874999999144188,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,17635144.47728798,2.1595667476503877e-09,3.266305992142348,0.8890697955621363,8.890697955621363e-09,3.326263708913757e-10,0.8890697955621363,8.890697955621363e-09,3.326263708913757e-10
20260629,1,20.0,0.2,0.2,2.0816681711721685e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,4.440892098500626e-16,1.7763568394002505e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.04999999634518301,0.04999999999261232,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,32646608.974129807,1.763666546139575e-09,6.114223720320691,4.440892098500626e-08,4.440892098500626e-16,1.7763568394002505e-15,4.440892098500626e-08,4.440892098500626e-16,1.7763568394002505e-15
20260629,2,20.0,0.0,1e-06,1.3684375854694508e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,4.122686192431502e-09,1.5423751165144495e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
20260629,3,40.0,0.405,0.405,,ce_unassisted_shuffled_subset,mole_fraction_activity,stationarity_failure,restoration_failure,ipopt_application_status_-2,False,3.552713678800501e-15,19.604236069483335,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.10124999635978664,0.10124999999137853,8.881784197001252e-16,True,False,pending,,1.0,2,"[0.0,0.5,1.0]",restoration_failure,ipopt_application_status_-2,rejected,False,False,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260629,4,20.0,0.025,0.025,3.9529823858686086e-11,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,2.4206059379139333e-09,4.248690288477519e-11,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
20260629,5,20.0,0.25,0.25,1.5265566588595902e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
20260629,6,40.0,0.23,0.23,8.309394838867945e-13,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,4.5712766905126045e-11,8.633094239485217e-13,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999634875551,0.057499999992431036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,365946517.24658066,1.164245588824997e-09,24.88398197604411,0.0045712766905126045,4.5712766905126045e-11,8.633094239485217e-13,0.0045712766905126045,4.5712766905126045e-11,8.633094239485217e-13
20260629,7,40.0,0.715,0.715,1.2388701869925356e-10,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.8671963409342425e-09,1.4435563855386135e-10,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17874999636921673,0.17874999998878063,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3948409.9315545973,4.2578527370551456e-09,0.7313097409038622,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10,0.38671963409342425,3.8671963409342425e-09,1.4435563855386135e-10
20260629,8,40.0,0.5,0.5,6.661338147750939e-16,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999636311411,0.1249999999907406,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,13741766.501714945,4.274976816986964e-09,2.545191184851303,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
20260629,9,40.0,0.14,0.14,1.2212453270876722e-15,ce_unassisted_shuffled_subset,mole_fraction_activity,accepted,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.03499999633368614,0.0349999999933978,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,28127621.299199566,2.009599597840861e-09,5.209677647529828,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
