role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO2,1.5907533464687595e-16,1.5929394056537807e-16,2.1860591850212034e-19,2.1860591850212034e-19,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA,0.1116745819629699,0.11167458194574496,-1.7224929815817802e-11,1.7224929815817802e-11,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H2O,0.8871954534540081,0.8871954533171643,-1.3684375854694508e-10,1.3684375854694508e-10,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEAH+,0.0005650145972112,0.0005650145971241629,-8.703703990170508e-14,8.703703990170508e-14,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEACOO-,4.732913201992843e-08,4.73941730798745e-08,6.50410599460676e-11,6.50410599460676e-11,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,HCO3-,2.9910500164179477e-10,2.9951604037231147e-10,4.110387305166932e-13,4.110387305166932e-13,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,CO3^2-,6.461140670866777e-08,6.470019756954835e-08,8.879086088057364e-11,8.879086088057364e-11,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,H3O+,3.077009569905931e-15,3.0770095694314494e-15,-4.744816906896185e-25,4.744816906896185e-25,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,OH-,0.0005648377461639,0.0005648377460767749,-8.71250771181109e-14,8.71250771181109e-14,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
ce_unassisted_pointwise,20.0,0.3,0.0,1e-06,MEA + MEAH+,0.11223959656018109,0.11223959654286912,-1.7311971300948414e-11,1.7311971300948414e-11,success,solve_succeeded,True,accepted,4.122686192431502e-09,1.5423751165144495e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,2.493456150622038e-07,2.4995410069932335e-07,1.1102230246251565e-14,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,176739987.610306,2.686096678417016e-09,13.034179331435084,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10,0.41226861924315017,4.122686192431502e-09,1.5423751165144495e-10
