role,temperature_C,species,loading_count,max_abs_error,mean_abs_error,max_balance_inf_norm,max_reaction_stationarity_inf_norm,max_stage_count
ce_unassisted_pointwise,20.0,CO2,161,3.094879430856623e-11,1.7725767316318814e-12,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,CO3^2-,161,8.879086088057364e-11,1.6988090468183915e-12,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,H2O,161,2.228034423623626e-10,3.794827040508513e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,H3O+,161,2.159197721355717e-18,1.6632247149942094e-19,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,HCO3-,161,2.549954865316284e-10,3.715016227754763e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,MEA,161,3.804569714827011e-10,1.3281898812938862e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,MEA + MEAH+,161,2.43506631525392e-10,3.608939000315851e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,MEACOO-,161,2.7689409792808206e-10,4.448069076068793e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,MEAH+,161,3.448097328495603e-10,4.6778109365038474e-11,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,20.0,OH-,161,3.8232763309442586e-13,5.634742505473414e-15,4.60000264882855,66.71738148649557,3
ce_unassisted_pointwise,40.0,CO2,161,3.956437694824233e-11,2.916115715743824e-12,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,CO3^2-,161,1.674397545527867e-11,4.936575143063656e-13,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,H2O,161,1.885045453065004e-10,2.5668280179421032e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,H3O+,161,3.939998155981448e-18,3.5906451134253915e-19,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,HCO3-,161,1.9168649306733343e-10,2.125391740187471e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,MEA,161,3.747229609940561e-10,1.7659247882938798e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,MEA + MEAH+,161,1.8140684787670835e-10,2.2895006136673775e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,MEACOO-,161,2.105770002813756e-10,2.8827957231010777e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,MEAH+,161,3.212944701957987e-10,3.701685874210154e-11,12.178280101956744,80.07251775071344,3
ce_unassisted_pointwise,40.0,OH-,161,3.5822004948926275e-12,2.5601156096188438e-14,12.178280101956744,80.07251775071344,3
