figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.07046999999999999,7.047,,0.0,0.07046999999999999,x benzene,P_bar,,,,,0.0,1.0,,,,,,1,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.09358000000000001,9.358,,0.0295,0.09358000000000001,x benzene,P_bar,,,,,0.0295,0.9705,,,,,,2,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.11417999999999999,11.418,,0.0593,0.11417999999999999,x benzene,P_bar,,,,,0.0593,0.9407,,,,,,3,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.13828,13.828,,0.0993,0.13828,x benzene,P_bar,,,,,0.0993,0.9007000000000001,,,,,,4,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.163,16.3,,0.1492,0.163,x benzene,P_bar,,,,,0.1492,0.8508,,,,,,5,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.18308,18.308,,0.1992,0.18308,x benzene,P_bar,,,,,0.1992,0.8008,,,,,,6,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.19913,19.913,,0.2491,0.19913,x benzene,P_bar,,,,,0.2491,0.7509,,,,,,7,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.21206,21.206,,0.2993,0.21206,x benzene,P_bar,,,,,0.2993,0.7007,,,,,,8,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.22213999999999998,22.214,,0.3494,0.22213999999999998,x benzene,P_bar,,,,,0.3494,0.6506000000000001,,,,,,9,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.2303,23.03,,0.3995,0.2303,x benzene,P_bar,,,,,0.3995,0.6005,,,,,,10,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.23686,23.686,,0.4496,0.23686,x benzene,P_bar,,,,,0.4496,0.5504,,,,,,11,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24219000000000002,24.219,,0.4997,0.24219000000000002,x benzene,P_bar,,,,,0.4997,0.5003,,,,,,12,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24273,24.273,,0.4996,0.24273,x benzene,P_bar,,,,,0.4996,0.5004,,,,,,13,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24697,24.697,,0.5496,0.24697,x benzene,P_bar,,,,,0.5496,0.4504,,,,,,14,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25049,25.049,,0.5997,0.25049,x benzene,P_bar,,,,,0.5997,0.4003,,,,,,15,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25334,25.334,,0.6495,0.25334,x benzene,P_bar,,,,,0.6495,0.35050000000000003,,,,,,16,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25583,25.583,,0.6999,0.25583,x benzene,P_bar,,,,,0.6999,0.30010000000000003,,,,,,17,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25778,25.778,,0.7498,0.25778,x benzene,P_bar,,,,,0.7498,0.2502,,,,,,18,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25942,25.942,,0.8001,0.25942,x benzene,P_bar,,,,,0.8001,0.19989999999999997,,,,,,19,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.26043,26.043,,0.85,0.26043,x benzene,P_bar,,,,,0.85,0.15000000000000002,,,,,,20,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.26069,26.069,,0.9003,0.26069,x benzene,P_bar,,,,,0.9003,0.09970000000000001,,,,,,21,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25931,25.931,,0.9402,0.25931,x benzene,P_bar,,,,,0.9402,0.059799999999999964,,,,,,22,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25554,25.554,,0.9705,0.25554,x benzene,P_bar,,,,,0.9705,0.02949999999999997,,,,,,23,
figure_05,literature_table,1-propanol-benzene,bubble_curve,1-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24541000000000002,24.541,,1.0,0.24541000000000002,x benzene,P_bar,,,,,1.0,0.0,,,,,,24,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.14160999999999999,14.161,,0.0,0.14160999999999999,x benzene,P_bar,,,,,0.0,1.0,,,,,,1,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.16356,16.356,,0.0293,0.16356,x benzene,P_bar,,,,,0.0293,0.9707,,,,,,2,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.18292000000000003,18.292,,0.0602,0.18292000000000003,x benzene,P_bar,,,,,0.0602,0.9398,,,,,,3,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.204,20.4,,0.1,0.204,x benzene,P_bar,,,,,0.1,0.9,,,,,,4,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.22549,22.549,,0.1495,0.22549,x benzene,P_bar,,,,,0.1495,0.8505,,,,,,5,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.24262,24.262,,0.1995,0.24262,x benzene,P_bar,,,,,0.1995,0.8005,,,,,,6,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.25665,25.665,,0.2494,0.25665,x benzene,P_bar,,,,,0.2494,0.7505999999999999,,,,,,7,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.26722,26.722,,0.2993,0.26722,x benzene,P_bar,,,,,0.2993,0.7007,,,,,,8,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.27555,27.555,,0.3496,0.27555,x benzene,P_bar,,,,,0.3496,0.6504,,,,,,9,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.2823,28.23,,0.3995,0.2823,x benzene,P_bar,,,,,0.3995,0.6005,,,,,,10,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.28768,28.768,,0.4496,0.28768,x benzene,P_bar,,,,,0.4496,0.5504,,,,,,11,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.28712,28.712,,0.4498,0.28712,x benzene,P_bar,,,,,0.4498,0.5502,,,,,,12,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.29338000000000003,29.338,,0.4997,0.29338000000000003,x benzene,P_bar,,,,,0.4997,0.5003,,,,,,13,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.29574,29.574,,0.5496,0.29574,x benzene,P_bar,,,,,0.5496,0.4504,,,,,,14,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.29794,29.794,,0.5998,0.29794,x benzene,P_bar,,,,,0.5998,0.4002,,,,,,15,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.29946,29.946,,0.6499,0.29946,x benzene,P_bar,,,,,0.6499,0.35009999999999997,,,,,,16,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.30079,30.079,,0.7001,0.30079,x benzene,P_bar,,,,,0.7001,0.29990000000000006,,,,,,17,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.30175,30.175,,0.7501,0.30175,x benzene,P_bar,,,,,0.7501,0.2499,,,,,,18,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.30172,30.172,,0.8002,0.30172,x benzene,P_bar,,,,,0.8002,0.19979999999999998,,,,,,19,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.3002,30.02,,0.8463,0.3002,x benzene,P_bar,,,,,0.8463,0.15369999999999995,,,,,,20,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.29587,29.587,,0.8982,0.29587,x benzene,P_bar,,,,,0.8982,0.1018,,,,,,21,
figure_05,literature_table,2-propanol-benzene,bubble_curve,2-propanol/benzene,Rhodes et al. 2001 Table 2,total pressure data at T=313.15 K; x is benzene mole fraction,313.15,40.0,0.28798999999999997,28.799,,0.9403,0.28798999999999997,x benzene,P_bar,,,,,0.9403,0.059699999999999975,,,,,,22,
