component,T_K,model_label,status,scaled_residual_norm,initial_scaled_residual_norm,residual_reduction_factor,iteration_count,pressure_residual_MPa,reduced_mu_residual,vapor_density_mol_m3,liquid_density_mol_m3
methanol,293.81,Exact implicit,converged_phase_pair,9.076467031524901e-10,37.075720838681555,40848185433.724434,3,-9.076464448298793e-11,-6.847855615887966e-13,5.7503555169724985,24790.973033729213
methanol,293.81,Picard,converged_phase_pair,9.018638382654515e-10,37.07572084135727,41110109163.11352,3,-9.018617492984049e-11,-1.9411139362546237e-12,5.750355516976734,24790.973033738064
methanol,401.09,Exact implicit,converged_phase_pair,3.731290490204043e-10,1.7789473169960084,4767646265.18995,3,-2.9593531507998705e-10,3.602274034619768e-11,303.7255017181446,21250.223377705486
methanol,401.09,Picard,converged_phase_pair,5.399196561525982e-10,1.7789473173873342,3294837106.068515,3,-4.2931607458740475e-10,3.516564817118706e-11,303.72550171817994,21250.223377665927
methanol,428.11,Exact implicit,converged_phase_pair,3.162760636975398e-09,0.26753183032927225,84588073.84965988,3,-3.3705385867506265e-09,2.3183392983128215e-09,603.198041661846,19994.28969053176
methanol,428.11,Picard,converged_phase_pair,3.348546974866098e-09,0.26753183040363937,79894901.40401493,3,-3.796177450567484e-09,2.311199231996852e-09,603.1980416636965,19994.289690511163
methanol,446.27,Exact implicit,converged_phase_pair,3.6806638741670655e-08,0.22596504578028462,6139246.981128384,3,-3.631377266719937e-08,3.340574306065491e-08,919.1263157794369,19000.359857619595
methanol,446.27,Picard,converged_phase_pair,3.688617431694433e-08,0.2259650457467912,6126009.2685456425,3,-3.681946685537696e-08,3.339323395579186e-08,919.1263157892054,19000.359857582534
methanol,460.19,Exact implicit,converged_phase_pair,2.663553357783951e-07,0.2795332286627397,1049474.8597614297,3,-9.151027677580714e-08,2.6474940106879785e-07,1249.4032119886265,18129.510116096808
methanol,460.19,Picard,converged_phase_pair,2.663651589727349e-07,0.2795332286627437,1049436.1565183406,3,-9.140483103692532e-08,2.6476299375133294e-07,1249.4032119467533,18129.510116104535
methanol,471.68,Exact implicit,converged_phase_pair,5.31136477195918e-12,0.29062193106052486,54716997144.46922,4,-1.6238074749708175e-11,3.320010932839068e-12,1598.3727289681892,17319.272294494134
methanol,471.68,Picard,converged_phase_pair,6.195317458565646e-11,0.2906219310883002,4690993367.684271,4,2.406453713774681e-10,7.950973213155521e-12,1598.3727289652165,17319.272294482413
methanol,481.37,Exact implicit,converged_phase_pair,1.1585636813207856e-10,0.2811540399771923,2426746535.474607,4,2.3954082280397417e-10,1.0397194216693606e-10,1962.211460472162,16554.732893122593
methanol,481.37,Picard,converged_phase_pair,1.5116139377180645e-10,0.281154039977195,1859959298.877766,4,4.884675145149231e-10,1.0948131290433594e-10,1962.2114604611702,16554.732893179877
methanol,489.97,Exact implicit,converged_phase_pair,2.7049627736831394e-09,0.26046692802325216,96292241.26755519,4,9.410910308361054e-09,2.087279682427834e-09,2354.0293133812,15797.452746506075
methanol,489.97,Picard,converged_phase_pair,2.667132232243832e-09,0.26046692802170723,97658048.17355418,4,9.115522727370262e-09,2.0824053592605196e-09,2354.029313373431,15797.452746440691
water,347.39,Exact implicit,converged_phase_pair,1.7593383760669657e-08,993.4541215471178,56467484314.64352,4,-1.7593380325706676e-09,-1.099387247904815e-11,12.671980836494338,52868.0422933185
water,347.39,Picard,converged_phase_pair,9.902272800949154e-09,993.4541215540618,100325868770.13094,4,9.902270321617834e-10,7.007283642224138e-12,12.671980836494356,52868.042293328166
water,480.33,Exact implicit,converged_phase_pair,2.2987158889997293e-07,0.9589420651112345,4171642.3926077774,2,-4.076190334744751e-07,4.1245913351417585e-08,497.2668563050473,47570.08393854097
water,480.33,Picard,converged_phase_pair,2.3024408160495443e-07,0.9589420648772635,4164893.439139887,2,-4.0830670180730523e-07,4.123009045287063e-08,497.26685631255737,47570.0839385354
