component,T_K,closure_name,model_label,source_pressure_Pa,source_liquid_density_mol_m3,initial_vapor_density_mol_m3,initial_liquid_density_mol_m3,status,vapor_density_mol_m3,liquid_density_mol_m3,vapor_pressure_Pa,liquid_pressure_Pa,vapor_reduced_mu,liquid_reduced_mu,pressure_residual_Pa,reduced_mu_residual,scaled_residual_norm,initial_scaled_residual_norm,residual_reduction_factor,iteration_count,pressure_scale_Pa,diagnostic_scope,message
methanol,293.81,implicit_exact_mass_action,Exact implicit,13506.0,24665.0,5.528737712150908,24665.0,converged_phase_pair,5.7503555169724985,24790.973033729213,13070.592667846722,13070.592577082078,2.6052473608113136,2.605247360810629,-9.076464448298793e-05,-6.847855615887966e-13,9.076467031524901e-10,37.075720838681555,40848185433.724434,3,100000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,293.81,damped_picard_7_05,Picard,13506.0,24665.0,5.528737712150908,24665.0,converged_phase_pair,5.750355516976734,24790.973033738064,13070.5926678646,13070.592577678424,2.605247360812577,2.605247360810636,-9.018617492984049e-05,-1.9411139362546237e-12,9.018638382654515e-10,37.07572084135727,41110109163.11352,3,100000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,401.09,implicit_exact_mass_action,Exact implicit,796840.0,21134.0,238.94343761311885,21134.0,converged_phase_pair,303.7255017181446,21250.223377705486,791824.1176298965,791824.1173339612,6.237576294352886,6.237576294388909,-0.00029593531507998705,3.602274034619768e-11,3.731290490204043e-10,1.7789473169960084,4767646265.18995,3,796840.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,401.09,damped_picard_7_05,Picard,796840.0,21134.0,238.94343761311885,21134.0,converged_phase_pair,303.72550171817994,21250.223377665927,791824.1176288385,791824.1171995224,6.237576294351837,6.237576294387003,-0.00042931607458740473,3.516564817118706e-11,5.399196561525982e-10,1.7789473173873342,3294837106.068515,3,796840.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,428.11,implicit_exact_mass_action,Exact implicit,1566700.0,19928.0,440.1455201827542,19928.0,converged_phase_pair,603.198041661846,19994.28969053176,1571701.2706945413,1571701.2673240027,6.808818396122606,6.808818398440946,-0.0033705385867506266,2.3183392983128215e-09,3.162760636975398e-09,0.26753183032927225,84588073.84965988,3,1566700.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,428.11,damped_picard_7_05,Picard,1566700.0,19928.0,440.1455201827542,19928.0,converged_phase_pair,603.1980416636965,19994.289690511163,1571701.2706971145,1571701.266900937,6.8088183961237965,6.808818398434996,-0.003796177450567484,2.311199231996852e-09,3.348546974866098e-09,0.26753183040363937,79894901.40401493,3,1566700.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,446.27,implicit_exact_mass_action,Exact implicit,2350000.0,18961.0,633.3386388294222,18961.0,converged_phase_pair,919.1263157794369,19000.359857619595,2365978.353357655,2365978.3170438823,7.141569916111636,7.141569949517379,-0.03631377266719937,3.340574306065491e-08,3.6806638741670655e-08,0.22596504578028462,6139246.981128384,3,2350000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,446.27,damped_picard_7_05,Picard,2350000.0,18961.0,633.3386388294222,18961.0,converged_phase_pair,919.1263157892054,19000.359857582534,2365978.353376801,2365978.3165573343,7.141569916117241,7.141569949510475,-0.03681946685537696,3.339323395579186e-08,3.688617431694433e-08,0.2259650457467912,6126009.2685456425,3,2350000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,460.19,implicit_exact_mass_action,Exact implicit,3133400.0,18093.0,818.9256552529995,18093.0,converged_phase_pair,1249.4032119886265,18129.510116096808,3159161.5213270164,3159161.4298167396,7.372392253071101,7.372392517820502,-0.09151027677580714,2.6474940106879785e-07,2.663553357783951e-07,0.2795332286627397,1049474.8597614297,3,3133400.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,460.19,damped_picard_7_05,Picard,3133400.0,18093.0,818.9256552529995,18093.0,converged_phase_pair,1249.4032119467533,18129.510116104535,3159161.5212650443,3159161.4298602133,7.372392253058132,7.372392517821126,-0.09140483103692532,2.6476299375133294e-07,2.663651589727349e-07,0.2795332286627437,1049436.1565183406,3,3133400.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,471.68,implicit_exact_mass_action,Exact implicit,3916700.0,17258.0,998.7083043500786,17258.0,converged_phase_pair,1598.3727289681892,17319.272294494134,3953193.1965528857,3953193.1965366476,7.548556227034547,7.548556227037867,-1.6238074749708176e-05,3.320010932839068e-12,5.31136477195918e-12,0.29062193106052486,54716997144.46922,4,3916700.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,471.68,damped_picard_7_05,Picard,3916700.0,17258.0,998.7083043500786,17258.0,converged_phase_pair,1598.3727289652165,17319.272294482413,3953193.196547033,3953193.196787678,7.5485562270336075,7.5485562270415585,0.0002406453713774681,7.950973213155521e-12,6.195317458565646e-11,0.2906219310883002,4690993367.684271,4,3916700.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,481.37,implicit_exact_mass_action,Exact implicit,4686500.0,16427.0,1170.9420859375025,16427.0,converged_phase_pair,1962.211460472162,16554.732893122593,4731491.5807686215,4731491.581008162,7.68776952966801,7.687769529771982,0.00023954082280397415,1.0397194216693606e-10,1.1585636813207856e-10,0.2811540399771923,2426746535.474607,4,4686500.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,481.37,damped_picard_7_05,Picard,4686500.0,16427.0,1170.9420859375025,16427.0,converged_phase_pair,1962.2114604611702,16554.732893179877,4731491.580753041,4731491.581241509,7.687769529666022,7.687769529775503,0.0004884675145149231,1.0948131290433594e-10,1.5116139377180645e-10,0.281154039977195,1859959298.877766,4,4686500.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,489.97,implicit_exact_mass_action,Exact implicit,5469900.0,15528.0,1342.6898684576754,15528.0,converged_phase_pair,2354.0293133812,15797.452746506075,5512434.14165891,5512434.15106982,7.8045937803127465,7.804593782400026,0.009410910308361053,2.087279682427834e-09,2.7049627736831394e-09,0.26046692802325216,96292241.26755519,4,5469900.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
methanol,489.97,damped_picard_7_05,Picard,5469900.0,15528.0,1342.6898684576754,15528.0,converged_phase_pair,2354.029313373431,15797.452746440691,5512434.141662144,5512434.150777667,7.804593780313077,7.804593782395482,0.009115522727370262,2.0824053592605196e-09,2.667132232243832e-09,0.26046692802170723,97658048.17355418,4,5469900.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,347.39,implicit_exact_mass_action,Exact implicit,37385.0,54136.0,12.943325925537042,54136.0,converged_phase_pair,12.671980836494338,52868.0422933185,36250.10887343735,36250.107114099315,3.520141676023317,3.520141676012323,-0.0017593380325706676,-1.099387247904815e-11,1.7593383760669657e-08,993.4541215471178,56467484314.64352,4,100000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,347.39,damped_picard_7_05,Picard,37385.0,54136.0,12.943325925537042,54136.0,converged_phase_pair,12.671980836494356,52868.042293328166,36250.108873437406,36250.10986366444,3.520141676023313,3.5201416760303204,0.0009902270321617834,7.007283642224138e-12,9.902272800949154e-09,993.4541215540618,100325868770.13094,4,100000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,480.33,implicit_exact_mass_action,Exact implicit,1802500.0,47523.0,451.33745542546524,47523.0,converged_phase_pair,497.2668563050473,47570.08393854097,1833903.6307655964,1833903.223146563,7.054349152922349,7.054349194168262,-0.40761903347447515,4.1245913351417585e-08,2.2987158889997293e-07,0.9589420651112345,4171642.3926077774,2,1802500.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,480.33,damped_picard_7_05,Picard,1802500.0,47523.0,451.33745542546524,47523.0,converged_phase_pair,497.26685631255737,47570.0839385354,1833903.6307900855,1833903.2224833837,7.054349152934672,7.054349194164763,-0.4083067018073052,4.123009045287063e-08,2.3024408160495443e-07,0.9589420648772635,4164893.439139887,2,1802500.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,516.21,implicit_exact_mass_action,Exact implicit,3530800.0,44907.0,822.6451079693479,44907.0,converged_phase_pair,952.3141130296567,45764.844469174386,3627026.6183810807,3627028.2993483534,7.630741146084542,7.630741153762576,1.6809672727249563,7.678033320246413e-09,4.761487090574502e-07,6.9908255623512465,14682021.455418378,3,3530800.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,516.21,damped_picard_7_05,Picard,3530800.0,44907.0,822.6451079693479,44907.0,converged_phase_pair,952.3141130313804,45764.84446916235,3627026.618387386,3627028.2989306613,7.630741146086079,7.6307411537604475,1.6805432750843465,7.67436869608673e-09,4.760285801498524e-07,6.990825562352358,14685726.559005482,3,3530800.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,540.71,implicit_exact_mass_action,Exact implicit,5295800.0,42825.0,1177.9666324559719,42825.0,converged_phase_pair,1417.7395879288435,44367.0898247187,5462748.723465418,5462748.723449472,7.966801975952913,7.9668019759521576,-1.5946105122566223e-05,-7.558398351648066e-13,3.1045012602674374e-12,6.4107929782244355,2064999315758.75,4,5295800.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,540.71,damped_picard_7_05,Picard,5295800.0,42825.0,1177.9666324559719,42825.0,converged_phase_pair,1417.7395879325884,44367.08982472501,5462748.723471822,5462748.723634448,7.966801975953908,7.966801975953076,0.00016262568533420563,-8.322231792590173e-13,3.071970144257774e-11,6.410792978223318,208686695416.18365,4,5295800.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,559.57,implicit_exact_mass_action,Exact implicit,7060900.0,41001.0,1517.6493945729476,41001.0,converged_phase_pair,1888.6857746225453,43171.46551000814,7295016.745223809,7295016.964246435,8.19857175376663,8.198571754747206,0.2190226260572672,9.805756207015293e-10,3.103457569370176e-08,5.275284779743641,169980889.43791237,4,7060900.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,559.57,damped_picard_7_05,Picard,7060900.0,41001.0,1517.6493945729476,41001.0,converged_phase_pair,1888.6857746229111,43171.46551003943,7295016.745224942,7295016.965471773,8.198571753766753,8.198571754753303,0.22024683095514774,9.865495087524323e-10,3.120805590996102e-08,5.275284779683639,169035994.90155578,4,7060900.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,575.1,implicit_exact_mass_action,Exact implicit,8826000.0,39306.0,1845.807347604069,39306.0,converged_phase_pair,2367.714699678145,42089.31636760526,9119146.867960656,9119146.86802655,8.37379149847868,8.373791498479166,6.589479744434357e-05,4.867217739956686e-13,7.481834902660968e-12,4.2409088744099535,566827379858.6018,5,8826000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,575.1,damped_picard_7_05,Picard,8826000.0,39306.0,1845.807347604069,39306.0,converged_phase_pair,2367.7146996781657,42089.316367586485,9119146.867948147,9119146.867111789,8.37379149847757,8.37379149847462,-0.0008363574743270874,-2.9487523534044158e-12,9.480651583174293e-11,4.24090887445725,44732251124.84639,5,8826000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,588.14,implicit_exact_mass_action,Exact implicit,10554000.0,37702.0,2158.2521765581846,37702.0,converged_phase_pair,2846.605382830973,41097.64700081776,10895014.830192005,10895014.869041627,8.510972849149484,8.510972849338216,0.03884962201118469,1.887325851157584e-10,3.6858681130587264e-09,3.3955481551282816,921234306.5391121,4,10554000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
water,588.14,damped_picard_7_05,Picard,10554000.0,37702.0,2158.2521765581846,37702.0,converged_phase_pair,2846.6053828375593,41097.64700083484,10895014.830199348,10895014.86940891,8.510972849150008,8.510972849340037,0.03920956142246723,1.900293256085206e-10,3.719994349823731e-09,3.395548155089476,912783148.5148281,4,10554000.0,toy_pure_phase_pair_pressure_mu_equality,Toy pure-component pressure and reduced-chemical-potential equality residual; no provider VLE or saturation claim.
