figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,0,0,1,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,1,0.00050125313283208019,0.99649851898841668,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,2,0.0010025062656641604,0.99302147315606604,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,3,0.0015037593984962407,0.98956860761000587,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,4,0.0020050125313283208,0.98613967099019306,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,5,0.0025062656641604009,0.98273441540848738,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,6,0.0030075187969924814,0.97935259638891348,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,7,0.0035087719298245615,0.97599397280915023,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,8,0.0040100250626566416,0.97265830684322407,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,9,0.0045112781954887221,0.96934536390536863,,
