figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0027202070000000001,mol/mol,epsilon_ratio,1.0289964234857216,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,0
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0058290160000000002,mol/mol,epsilon_ratio,1.0047966055833013,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,1
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0073834199999999999,mol/mol,epsilon_ratio,0.99118420796516837,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,2
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0093264249999999993,mol/mol,epsilon_ratio,0.95034701536688437,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,3
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.013989636999999999,mol/mol,epsilon_ratio,0.95790945844538355,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,4
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018264249,mol/mol,epsilon_ratio,0.93673461774875144,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,5
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021761658,mol/mol,epsilon_ratio,0.91858475425790753,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,6
figure_3,main,data_water,Water data,literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.010880829,mol/mol,epsilon_ratio,0.91707226571904221,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,7
figure_3,main,data_water,Water data,literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.022927461,mol/mol,epsilon_ratio,0.85354774375720321,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,8
figure_3,main,data_water,Water data,literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.033808289999999998,mol/mol,epsilon_ratio,0.80514810795236258,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,9
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0015544039999999999,mol/mol,epsilon_ratio,0.98967171942630305,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,10
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.017098446,mol/mol,epsilon_ratio,0.91858475425790753,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,11
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.035362694,mol/mol,epsilon_ratio,0.85203525509028033,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,12
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054015543999999999,mol/mol,epsilon_ratio,0.79153571033422976,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,13
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069559584999999993,mol/mol,epsilon_ratio,0.7416235859905238,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,14
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.086658030999999996,mol/mol,epsilon_ratio,0.69776141605839404,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,15
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.104145078,mol/mol,epsilon_ratio,0.66146168920476378,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,16
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.120466321,mol/mol,epsilon_ratio,0.62364947368421053,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,17
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13795336799999999,mol/mol,epsilon_ratio,0.59491218990907924,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,18
figure_3,main,data_water,Water data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15505181300000001,mol/mol,epsilon_ratio,0.56919988346779349,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,19
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.00077720199999999995,mol/mol,epsilon_ratio,1.0047966055833013,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,20
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.019041451000000001,mol/mol,epsilon_ratio,0.89438493648354467,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,21
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.037305698999999998,mol/mol,epsilon_ratio,0.81724801690357285,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,22
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045466320999999997,mol/mol,epsilon_ratio,0.76431091522602124,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,23
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072668393999999997,mol/mol,epsilon_ratio,0.68566150710718399,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,24
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.086658030999999996,mol/mol,epsilon_ratio,0.61759951927263412,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,25
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.160880829,mol/mol,epsilon_ratio,0.42097599884748366,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,26
figure_3,main,data_water,Water data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21800518099999999,mol/mol,epsilon_ratio,0.32266423857087978,-,,{},analyses/paper_validation/2025_figiel/figures/figure_03/source/dielc_salts_in_water.csv,water,27
