IL,original ePC-SAFT,,ePC-SAFT including concentrationdependent $\varepsilon$,
,AAD [-],ARD [\%],AAD [-],ARD [\%]
[ $\mathrm{C}_{2}$ mim] [ $\mathrm{NTf}_{2}$ ],0.1488,80.51,0.0295,5.09
[ $\mathrm{C}_{3}$ mim] [ $\mathrm{NTf}_{2}$ ],0.1357,15.89,0.0178,2.54
[ $\mathrm{C}_{4}$ mim][ $\mathrm{NTf}_{2}$ ],0.1120,13.16,0.0161,2.23
[ $\mathrm{C}_{5}$ mim][ $\mathrm{NTf}_{2}$ ],0.1037,11.81,0.0325,4.43
[ $\mathrm{C}_{6}$ mim] [ $\mathrm{NTf}_{2}$ ],0.0708,8.14,0.0234,3.09
[ $\mathrm{C}_{7}$ mim][ $\mathrm{NTf}_{2}$ ],0.0775,8.81,0.0105,1.34
[ $\mathrm{C}_{8}$ mim][ $\mathrm{NTf}_{2}$ ],0.0428,4.97,0.0013,0.16
[ $\mathrm{C}_{3}$ mima][ $\mathrm{PF}_{6}$ ],0.0969,12.14,0.0287,4.26
[ $\mathrm{C}_{4}$ mim] ] $\mathrm{PF}_{6}$ ],0.1128,13.52,0.0185,2.61
[ $\mathrm{C}_{6} \mathrm{mim}$ ] $\left[\mathrm{PF}_{6}\right]$,0.1229,14.05,0.0180,2.40
[ $\mathrm{C}_{8}$ mim] ] $\mathrm{PF}_{6}$ ],0.0654,11.31,0.0521,6.76
[ $\mathrm{C}_{3} \mathrm{mpyr}$ ][ $\mathrm{NTf}_{2}$ ],0.0664,8.31,0.0279,3.84
[ $\mathrm{C}_{4}$ mpyr][ $\mathrm{NTf}_{2}$ ],0.0753,13.70,0.0269,3.76
[ $\mathrm{C}_{6}$ mpyr] $\left[\mathrm{NTf}_{2}\right]$,0.0695,8.42,0.0477,6.86
[ $\mathrm{C}_{4} \mathrm{~m}_{4} \mathrm{py}$ ][ $\mathrm{NTf}_{2}$ ],0.0572,7.03,0.0066,0.91
[ $\mathrm{C}_{6} \mathrm{mim}$ ][ $\mathrm{BF}_{4}$ ],0.3980,57.75,0.1732,42.85
$\left[\mathrm{C}_{8} \mathrm{mim}\right]\left[\mathrm{BF}_{4}\right]$,0.3966,140.82,0.0179,12.36
$\left[\mathrm{C}_{10} \mathrm{mim}\right]\left[\mathrm{BF}_{4}\right]$,0.4399,71.10,0.4687,72.80
[ $\mathrm{C}_{8}$ mim][TFO],0.0896,12.21,0.0047,0.77
[ $\mathrm{C}_{4}$ py][ $\mathrm{NTf}_{2}$ ],0.0561,6.85,0.0146,2.02
[ $\mathrm{C}_{6}$ py][ $\mathrm{NTf}_{2}$ ],0.0476,5.72,0.0113,1.49
[ $\mathrm{C}_{8}$ py][ $\mathrm{NTf}_{2}$ ],0.0325,4.12,0.0151,1.94
[ $\mathrm{C}_{3}$ mpy][ $\mathrm{NTf}_{2}$ ],0.0890,10.58,0.0166,2.24
[C4mpy][NTf ${ }_{2}$ ],0.0412,5.36,0.0263,3.52
Sum,2.9482,22.76,1.1059,7.93
