series,T_K,P_Pa,rho_mol_m3,status,contribution_terms
DIPPR,303.15,74.79249374050897,16510.411971783116,reference,reference
DIPPR,310.15,130.39682864302185,16422.99813565214,reference,reference
DIPPR,317.15,220.79332733584206,16334.742849210794,reference,reference
DIPPR,324.15,363.8169383006391,16245.619454771888,reference,reference
DIPPR,331.15,584.4548663241893,16155.599895941517,reference,reference
DIPPR,338.15,916.8873074303967,16064.654614068824,reference,reference
DIPPR,345.15,1406.8357626931822,15972.752434709171,reference,reference
DIPPR,352.15,2114.1930899992158,15879.860442904559,reference,reference
DIPPR,359.15,3115.890960014572,15785.943845912787,reference,reference
DIPPR,366.15,4508.942459890643,15690.965821815338,reference,reference
DIPPR,373.15,6413.581523668253,15594.887352197464,reference,reference
DIPPR,380.15,8976.407830994425,15497.667036815343,reference,reference
DIPPR,387.15,12373.436757793594,15399.260887836374,reference,reference
DIPPR,394.15,16812.949548221673,15299.622100848415,reference,reference
DIPPR,401.15,22538.039443681067,15198.70079936904,reference,reference
DIPPR,408.15,29828.755054251993,15096.443749030697,reference,reference
DIPPR,415.15,39003.7524792969,14992.79403695074,reference,reference
DIPPR,422.15,50421.38199654813,14887.690710990923,reference,reference
DIPPR,429.15,64480.152752611,14781.068372636697,reference,reference
DIPPR,436.15,81618.53887248681,14672.856716039567,reference,reference
DIPPR,443.15,102314.11176181004,14562.980004313305,reference,reference
MEA 2B,303.15,74.86728623424948,16518.667177769006,solved,hc;disp;assoc
MEA 3B,303.15,77.03626855272425,16526.922383754896,solved,hc;disp;assoc
MEA 4C,303.15,74.86728623424948,16535.177589740793,solved,hc;disp;assoc
MEA 2B,310.15,130.52722547166485,16431.209634719962,solved,hc;disp;assoc
MEA 3B,310.15,134.30873350231252,16439.42113378779,solved,hc;disp;assoc
MEA 4C,310.15,130.52722547166485,16447.632632855617,solved,hc;disp;assoc
MEA 2B,317.15,221.0141206631779,16342.910220635398,solved,hc;disp;assoc
MEA 3B,317.15,227.41712715591734,16351.077592060003,solved,hc;disp;assoc
MEA 4C,317.15,221.0141206631779,16359.24496348461,solved,hc;disp;assoc
MEA 2B,324.15,364.1807552389397,16253.742264499273,solved,hc;disp;assoc
MEA 3B,324.15,374.7314464496583,16261.865074226658,solved,hc;disp;assoc
MEA 4C,324.15,364.1807552389397,16269.987883954047,solved,hc;disp;assoc
MEA 2B,331.15,585.0393211905134,16163.677695889488,solved,hc;disp;assoc
MEA 3B,331.15,601.988512313915,16171.755495837457,solved,hc;disp;assoc
MEA 4C,331.15,585.0393211905134,16179.83329578543,solved,hc;disp;assoc
MEA 2B,338.15,917.8041947378271,16072.686941375858,solved,hc;disp;assoc
MEA 3B,338.15,944.3939266533087,16080.719268682891,solved,hc;disp;assoc
MEA 4C,338.15,917.8041947378271,16088.751595989928,solved,hc;disp;assoc
MEA 2B,345.15,1408.2425984558752,15980.738810926525,solved,hc;disp;assoc
MEA 3B,345.15,1449.0408355739778,15988.725187143878,solved,hc;disp;assoc
MEA 4C,345.15,1408.2425984558752,15996.711563361236,solved,hc;disp;assoc
MEA 2B,352.15,2116.3072830892147,15887.80037312601,solved,hc;disp;assoc
MEA 3B,352.15,2177.6188826991925,15895.740303347462,solved,hc;disp;assoc
MEA 4C,352.15,2116.3072830892147,15903.680233568917,solved,hc;disp;assoc
MEA 2B,359.15,3119.0068509745865,15793.836817835743,solved,hc;disp;assoc
MEA 3B,359.15,3209.3676888150094,15801.729789758698,solved,hc;disp;assoc
MEA 4C,359.15,3119.0068509745865,15809.622761681658,solved,hc;disp;assoc
MEA 2B,366.15,4513.451402350533,15698.811304726245,solved,hc;disp;assoc
MEA 3B,366.15,4644.210733687362,15706.656787637152,solved,hc;disp;assoc
MEA 4C,366.15,4513.451402350533,15714.502270548062,solved,hc;disp;assoc
MEA 2B,373.15,6419.995105191921,15602.684795873562,solved,hc;disp;assoc
MEA 3B,373.15,6605.988969378301,15610.48223954966,solved,hc;disp;assoc
MEA 4C,373.15,6419.995105191921,15618.27968322576,solved,hc;disp;assoc
MEA 2B,380.15,8985.384238825418,15505.415870333749,solved,hc;disp;assoc
MEA 3B,380.15,9245.700065924259,15513.164703852157,solved,hc;disp;assoc
MEA 4C,380.15,8985.384238825418,15520.913537370567,solved,hc;disp;assoc
MEA 2B,387.15,12385.810194551386,15406.960518280292,solved,hc;disp;assoc
MEA 3B,387.15,12744.639860527403,15414.660148724208,solved,hc;disp;assoc
MEA 4C,387.15,12385.810194551386,15422.35977916813,solved,hc;disp;assoc
MEA 2B,394.15,16829.762497769894,15307.271911898839,solved,hc;disp;assoc
MEA 3B,394.15,17317.338034668323,15314.921722949262,solved,hc;disp;assoc
MEA 4C,394.15,16829.762497769894,15322.57153399969,solved,hc;disp;assoc
MEA 2B,401.15,22560.577483124747,15206.300149768724,solved,hc;disp;assoc
MEA 3B,401.15,23214.1806269915,15213.899500168407,solved,hc;disp;assoc
MEA 4C,401.15,22560.577483124747,15221.498850568094,solved,hc;disp;assoc
MEA 2B,408.15,29858.58380930624,15103.991970905212,solved,hc;disp;assoc
MEA 3B,408.15,30723.617705879555,15111.540192779727,solved,hc;disp;assoc
MEA 4C,408.15,29858.58380930624,15119.088414654245,solved,hc;disp;assoc
MEA 2B,415.15,39042.75623177619,15000.290433969214,solved,hc;disp;assoc
MEA 3B,415.15,40173.86505367581,15007.786830987689,solved,hc;disp;assoc
MEA 4C,415.15,39042.75623177619,15015.283228006167,solved,hc;disp;assoc
MEA 2B,422.15,50471.803378544675,14895.134556346417,solved,hc;disp;assoc
MEA 3B,422.15,51934.02345644458,14902.578401701912,solved,hc;disp;assoc
MEA 4C,422.15,50471.803378544675,14910.02224705741,solved,hc;disp;assoc
MEA 2B,429.15,64544.63290536361,14788.458906823014,solved,hc;disp;assoc
MEA 3B,429.15,66414.55733518933,14795.849441009332,solved,hc;disp;assoc
MEA 4C,429.15,64544.63290536361,14803.239975195653,solved,hc;disp;assoc
MEA 2B,436.15,81700.1574113593,14680.193144397586,solved,hc;disp;assoc
MEA 3B,436.15,84067.09503866141,14687.529572755604,solved,hc;disp;assoc
MEA 4C,436.15,81700.1574113593,14694.866001113627,solved,hc;disp;assoc
MEA 2B,443.15,102416.42587357183,14570.261494315462,solved,hc;disp;assoc
MEA 3B,443.15,105383.53511466434,14577.542984317617,solved,hc;disp;assoc
MEA 4C,443.15,102416.42587357183,14584.824474319776,solved,hc;disp;assoc
