figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",392.05,118.90000000000003,1.0132,101.32,,0.067,118.90000000000003,x or y 1-propanol,T_C,,,,,,0.067,,,,,,1,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",392.05,118.90000000000003,1.0132,101.32,,0.413,118.90000000000003,x or y 1-propanol,T_C,,0.413,,,,,,,,,,1,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",389.45,116.30000000000001,1.0132,101.32,,0.087,116.30000000000001,x or y 1-propanol,T_C,,,,,,0.087,,,,,,2,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",389.45,116.30000000000001,1.0132,101.32,,0.466,116.30000000000001,x or y 1-propanol,T_C,,0.466,,,,,,,,,,2,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",386.45,113.30000000000001,1.0132,101.32,,0.116,113.30000000000001,x or y 1-propanol,T_C,,,,,,0.116,,,,,,3,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",386.45,113.30000000000001,1.0132,101.32,,0.527,113.30000000000001,x or y 1-propanol,T_C,,0.527,,,,,,,,,,3,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",383.35,110.20000000000005,1.0132,101.32,,0.144,110.20000000000005,x or y 1-propanol,T_C,,,,,,0.144,,,,,,4,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",383.35,110.20000000000005,1.0132,101.32,,0.584,110.20000000000005,x or y 1-propanol,T_C,,0.584,,,,,,,,,,4,
figure_03,literature_table,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",381.55,108.40000000000003,1.0132,101.32,,0.176,108.40000000000003,x or y 1-propanol,T_C,,,,,,0.176,,,,,,5,
figure_03,literature_table,pressure_series_high,dew_curve,1-propanol/ethylbenzene,Goral et al. 2004 Table 3.9,"recommended VLE data, P=101.32 kPa, Ref. Ellis and Froome 1954",381.55,108.40000000000003,1.0132,101.32,,0.609,108.40000000000003,x or y 1-propanol,T_C,,0.609,,,,,,,,,,5,
