figure_id,series,source_role,system,P_bar,T_C,T_K,x_1_propanol,y_1_propanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_T_C,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_03,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,136.5,409.65,0.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,76.000,24.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.0,139.1459074733096,0.00251814095636174,139.38606284782242,0.00251814095636174,0.24015537451282398,77.80047078379864,22.31290849404753,220,0.0,2.4673817687519453,pass,seed is locally supported by visible source ink
figure_03,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,101.1,374.25,0.72000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,591.000,270.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.7202797202797203,104.12811387900356,0.7215175446154338,104.5762117011684,0.001237824335713511,0.44809782216483995,591.8850444000352,266.8521127992919,170,0.0,3.2699384426034146,pass,seed is locally supported by visible source ink
figure_03,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,97.2,370.35,1.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,791.000,298.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,1.0,100.1423487544484,1.0011526783781648,99.6850376831358,0.0011526783781647953,-0.45731107131260273,791.8241650403878,301.212610275971,121,2.0,3.316641795411699,pass,seed is locally supported by visible source ink
figure_03,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,136.5,409.65,,0.00000,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,76.000,24.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.0,139.1459074733096,0.00251814095636174,139.38606284782242,0.00251814095636174,0.24015537451282398,77.80047078379864,22.31290849404753,220,0.0,2.4673817687519453,pass,seed is locally supported by visible source ink
figure_03,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,97.2,370.35,,1.00000,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,791.000,298.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,1.0,100.1423487544484,1.0011526783781648,99.6850376831358,0.0011526783781647953,-0.45731107131260273,791.8241650403878,301.212610275971,121,2.0,3.316641795411699,pass,seed is locally supported by visible source ink
figure_03,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,104.5,377.65,0.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,76.000,247.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.0,107.40213523131672,0.0,107.40213523131672,0.0,0.0,76.0,247.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_03,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,75.0,348.15,0.72000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,591.000,452.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.7202797202797203,78.22064056939502,0.7225556307949875,78.38676256049592,0.00227591051526721,0.16612199110090842,592.6272760184161,450.83299301251617,295,0.0,2.0024815976553043,pass,seed is locally supported by visible source ink
figure_03,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,74.5,347.65,1.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,791.000,456.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,1.0,77.65124555160142,1.000872108909722,78.02605867958142,0.0008721089097218915,0.3748131279800049,791.6235578704512,453.3669377759405,109,2.0,2.7058900741845915,pass,seed is locally supported by visible source ink
figure_03,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.400,104.5,377.65,,0.00000,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,76.000,247.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,0.0,107.40213523131672,0.0,107.40213523131672,0.0,0.0,76.0,247.0,0,,0.0,review,no local dark-pixel support inside the refinement radius
figure_03,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.400,74.5,347.65,,1.00000,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,791.000,456.000,0.6,0.012,local_dark_ink_seed_refinement,x_1_propanol,temperature_C,1.0,77.65124555160142,1.000872108909722,78.02605867958142,0.0008721089097218915,0.3748131279800049,791.6235578704512,453.3669377759405,109,2.0,2.7058900741845915,pass,seed is locally supported by visible source ink
