solvent,salt,x_ion,epsilon_ratio,reference,source_note
methanol,various,0.0063,0.8856,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.0102,0.8436,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.0206,0.7769,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.0396,0.6489,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.0582,0.5778,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.0767,0.4942,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
methanol,various,0.1443,0.3572,refs 57-58,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured methanol tables.
ethanol,various,0.0134,0.7564,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0199,0.8783,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0319,0.5492,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0411,0.7467,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0479,0.5278,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0612,0.6556,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0773,0.4886,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0850,0.7194,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.0985,0.4347,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.1275,0.6486,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
ethanol,various,0.1376,0.4222,refs 59-60,Digitized from Figiel 2025 Figure 3 after local and quick online source recovery did not yield structured ethanol tables.
