Salt,x_ion, dielc,source
NaCl,0.002720207,80.35433071,Nortemann
NaCl,0.005829016,78.46456693,Nortemann
NaCl,0.00738342,77.4015748,Nortemann
NaCl,0.009326425,74.21259843,Nortemann
NaCl,0.013989637,74.80314961,Nortemann
NaCl,0.018264249,73.1496063,Nortemann
NaCl,0.021761658,71.73228346,Nortemann
NaBr,0.010880829,71.61417323,Haggis
NaBr,0.022927461,66.65354331,Haggis
NaBr,0.03380829,62.87401575,Haggis
NaCl,0.001554404,77.28346457,Buchner
NaCl,0.017098446,71.73228346,Buchner
NaCl,0.035362694,66.53543307,Buchner
NaCl,0.054015544,61.81102362,Buchner
NaCl,0.069559585,57.91338583,Buchner
NaCl,0.086658031,54.48818898,Buchner
NaCl,0.104145078,51.65354331,Buchner
NaCl,0.120466321,48.7007874,Buchner
NaCl,0.137953368,46.45669291,Buchner
NaCl,0.155051813,44.4488189,Buchner
LiCl,0.000777202,78.46456693,Wei
LiCl,0.019041451,69.84251969,Wei
LiCl,0.037305699,63.81889764,Wei
LiCl,0.045466321,59.68503937,Wei
LiCl,0.072668394,53.54330709,Wei
LiCl,0.086658031,48.22834646,Wei
LiCl,0.160880829,32.87401575,Wei
LiCl,0.218005181,25.19685039,Wei
LiCl,0.282512953,23.07086614,Wei
