figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,0,,,,line,,#000000,-,,1.2,0,0,0,0,,
figure_5.png,0,,,,line,,#000000,-,,1.2,0,1,1,0,,
figure_5.png,0,,,,line,,#000000,-,,1.2,0,2,0.5,0.8660254037844386,,
figure_5.png,0,,,,line,,#000000,-,,1.2,0,3,0,0,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,1,0,0.025000000000000001,0.043301270189221933,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,1,1,0.97499999999999998,0.043301270189221933,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,2,0,0.050000000000000003,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,2,1,0.52500000000000002,0.82272413359521668,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,3,0,0.94999999999999996,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,3,1,0.47499999999999998,0.82272413359521668,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,4,0,0.050000000000000003,0.086602540378443865,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,4,1,0.94999999999999996,0.086602540378443865,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,5,0,0.10000000000000001,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,5,1,0.55000000000000004,0.77942286340599476,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,6,0,0.90000000000000002,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,6,1,0.45000000000000001,0.77942286340599476,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,7,0,0.074999999999999997,0.12990381056766578,,
figure_5.png,0,,,,line,,#c25a14,--,,0.34999999999999998,7,1,0.92500000000000004,0.12990381056766578,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,8,0,0.14999999999999999,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.34999999999999998,8,1,0.57499999999999996,0.73612159321677284,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,0,0.84999999999999998,0,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.34999999999999998,9,1,0.42499999999999999,0.73612159321677284,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,0,0.10000000000000001,0.17320508075688773,,
figure_5.png,0,,,,line,,#c25a14,--,,0.59999999999999998,10,1,0.90000000000000002,0.17320508075688773,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,0,0.20000000000000001,0,,
figure_5.png,0,,,,line,,#5f8f1f,--,,0.59999999999999998,11,1,0.59999999999999998,0.69282032302755092,,
figure_5.png,0,,,,line,,#2f6fb3,--,,0.59999999999999998,12,0,0.80000000000000004,0,,
