component,H2O,Methanol,Ethanol,Li+,Na+,K+,NH4+,Cl-,Br-,I-
H2O,0.0,-0.085,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanol,-0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethanol,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li+,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
Na+,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
K+,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
NH4+,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cl-,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
Br-,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
I-,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
