figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_001,1.2547373685056524,2.122454462220939,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_002,2.0122683364560907,1.8721966783900044,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_003,2.239923603793467,2.382326472011884,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_004,2.30861581084761,3.3185776290146416,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_005,2.3090573809751893,1.872638352274868,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_006,2.4088514225500526,2.5974750827934514,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_007,2.6296369059313105,2.4788817439101702,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_008,2.752964285348911,2.868709158457101,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_009,2.916647318319016,3.239993511891835,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_010,3.0368632173628143,2.6895176621385697,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_011,3.097299279846771,2.868733967062466,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_012,3.35566833288816,3.008815521092583,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_013,3.5089567966280293,3.6582705640114006,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_014,3.51478197037686,2.9542122597918024,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_015,3.564487451579869,5.177353598365785,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_016,3.5644975925157536,3.384374973812735,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_017,3.622760800842993,3.861943296405247,paper_figure_digitization
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,li_na_selectivity,digitized_paper_model,digitized_from_published_figure,fig8_paper_018,3.7049525816649114,3.9722660264519134,paper_figure_digitization
