0.046875 2.46875
0.0625 2.47656
0.078125 2.49219
0.09375 2.50781
0.109375 2.50781
0.125 2.52344
0.140625 2.53906
0.15625 2.54688
0.171875 2.5625
0.1875 2.57812
0.203125 2.58594
0.21875 2.60156
0.234375 2.61719
0.25 2.63281
0.265625 2.64062
0.28125 2.65625
0.296875 2.67188
0.3125 2.6875
0.328125 2.70312
0.34375 2.71094
0.359375 2.72656
0.375 2.74219
0.390625 2.75781
0.40625 2.76562
0.421875 2.77344
0.4375 2.78906
0.453125 2.80469
0.46875 2.80469
0.484375 2.82031
0.5 2.83594
0.515625 2.84375
0.53125 2.85938
0.546875 2.875
0.5625 2.88281
0.578125 2.89844
0.59375 2.91406
0.609375 2.91406
0.625 2.92969
0.640625 2.94531
0.65625 2.95312
0.671875 2.96875
0.6875 2.98438
0.703125 2.99219
0.71875 3.00781
0.734375 3.02344
0.75 3.02344
0.765625 3.03125
0.78125 3.03906
0.796875 3.05469
0.8125 3.07031
0.828125 3.07031
0.84375 3.08594
0.859375 3.10156
0.875 3.10937
0.890625 3.11719
0.90625 3.13281
0.921875 3.14844
0.9375 3.15625
0.953125 3.16406
0.96875 3.17969
0.984375 3.1875
1 3.19531
1.01562 3.21094
1.03125 3.21094
1.04687 3.21875
1.0625 3.22656
1.07812 3.24219
1.09375 3.25
1.10937 3.25781
1.125 3.27344
1.14062 3.27344
1.15625 3.28125
1.17187 3.28906
1.1875 3.30469
1.20312 3.32031
1.21875 3.32812
1.23437 3.32812
1.25 3.33594
1.26562 3.34375
1.28125 3.35156
1.29687 3.35937
1.3125 3.36719
1.32812 3.375
1.34375 3.375
1.35937 3.38281
1.375 3.39062
1.39062 3.39844
1.40625 3.40625
1.42187 3.41406
1.4375 3.42187
1.45312 3.42187
1.46875 3.42969
1.48437 3.4375
1.5 3.44531
1.51562 3.45312
1.53125 3.46094
1.54687 3.46875
1.5625 3.47656
1.57812 3.48437
1.59375 3.48437
1.60937 3.49219
1.625 3.49219
1.64062 3.49219
1.65625 3.5
1.67187 3.50781
1.6875 3.51562
1.70312 3.51562
1.71875 3.52344
1.73437 3.52344
1.75 3.52344
1.76562 3.53125
1.78125 3.53906
1.79687 3.53906
1.8125 3.53906
1.82812 3.53906
1.84375 3.53906
1.85937 3.53906
1.875 3.54687
1.89062 3.55469
1.90625 3.55469
1.92187 3.55469
1.9375 3.55469
1.95312 3.55469
1.96875 3.55469
1.98437 3.5625
2 3.57031
2.01562 3.57031
2.03125 3.57031
2.04687 3.57031
2.0625 3.57031
2.07812 3.57031
2.09375 3.57031
2.10937 3.57031
2.125 3.57031
2.14062 3.57031
2.15625 3.57031
2.17187 3.57031
2.1875 3.57031
2.20312 3.57031
2.21875 3.57031
2.23437 3.57031
2.25 3.57031
2.26562 3.57031
2.28125 3.57031
2.29687 3.5625
2.3125 3.5625
2.32812 3.55469
2.34375 3.55469
2.35937 3.55469
2.375 3.55469
2.39062 3.55469
2.40625 3.54687
2.42187 3.53906
2.4375 3.53906
2.45312 3.53906
2.46875 3.53906
2.48437 3.53125
2.5 3.52344
2.51562 3.52344
2.53125 3.52344
2.54687 3.51562
2.5625 3.51562
2.57812 3.50781
2.59375 3.50781
2.60937 3.50781
2.625 3.5
2.64062 3.49219
2.65625 3.48437
2.67187 3.48437
2.6875 3.47656
2.70312 3.47656
2.71875 3.47656
2.73437 3.46875
2.75 3.46094
2.76562 3.45312
2.78125 3.44531
2.79687 3.4375
2.8125 3.4375
2.82812 3.42969
2.84375 3.42187
2.85937 3.41406
2.875 3.40625
2.89062 3.39844
2.90625 3.39062
2.92187 3.39062
2.9375 3.38281
2.95312 3.375
2.96875 3.36719
2.98437 3.35937
3 3.35156
3.01562 3.34375
3.03125 3.33594
3.04687 3.32812
3.0625 3.32812
3.07812 3.32031
3.09375 3.30469
3.10937 3.28906
3.125 3.28125
3.14062 3.27344
3.15625 3.27344
3.17187 3.26562
3.1875 3.25781
3.20312 3.24219
3.21875 3.22656
3.23437 3.21875
3.25 3.21094
3.26562 3.21094
3.28125 3.20312
3.29687 3.19531
3.3125 3.17969
3.32812 3.16406
3.34375 3.15625
3.35937 3.14844
3.375 3.13281
3.39062 3.13281
3.40625 3.11719
3.42187 3.10156
3.4375 3.10156
3.45312 3.08594
3.46875 3.07031
3.48437 3.0625
3.5 3.05469
3.51562 3.05469
3.53125 3.03906
3.54687 3.02344
3.5625 3.01562
3.57812 3.00781
3.59375 2.99219
3.60937 2.97656
3.625 2.96875
3.64062 2.96094
3.65625 2.94531
3.67187 2.92969
3.6875 2.92969
3.70312 2.91406
3.71875 2.89844
3.73437 2.89062
3.75 2.88281
3.76562 2.88281
3.78125 2.86719
3.79687 2.85156
3.8125 2.84375
3.82812 2.82812
3.84375 2.8125
3.85937 2.80469
3.875 2.78906
3.89062 2.77344
3.90625 2.77344
3.92187 2.75781
3.9375 2.74219
3.95312 2.73438
3.96875 2.71875
3.98437 2.70312
4 2.69531
4.01562 2.69531
4.03125 2.67969
4.04687 2.66406
4.0625 2.65625
4.07812 2.64062
4.09375 2.625
4.10937 2.61719
4.125 2.60156
4.14062 2.58594
4.15625 2.58594
4.17187 2.57031
4.1875 2.55469
