-1.4375 4.86719
-1.42188 4.86719
-1.40625 4.86719
-1.39063 4.86719
-1.375 4.86719
-1.35938 4.86719
-1.34375 4.86719
-1.32813 4.86719
-1.3125 4.86719
-1.29688 4.86719
-1.28125 4.86719
-1.26563 4.86719
-1.25 4.86719
-1.23438 4.86719
-1.21875 4.86719
-1.20313 4.86719
-1.1875 4.86719
-1.17188 4.86719
-1.15625 4.86719
-1.14063 4.86719
-1.125 4.86719
-1.10938 4.86719
-1.09375 4.86719
-1.07813 4.86719
-1.0625 4.86719
-1.04688 4.86719
-1.03125 4.86719
-1.01563 4.86719
-1 4.86719
-0.984375 4.86719
-0.96875 4.86719
-0.953125 4.86719
-0.9375 4.86719
-0.921875 4.86719
-0.90625 4.86719
-0.890625 4.86719
-0.875 4.86719
-0.859375 4.86719
-0.84375 4.86719
-0.828125 4.86719
-0.8125 4.86719
-0.796875 4.86719
-0.78125 4.86719
-0.765625 4.86719
-0.75 4.86719
-0.734375 4.86719
-0.71875 4.86719
-0.703125 4.86719
-0.6875 4.86719
-0.671875 4.86719
-0.65625 4.86719
-0.640625 4.86719
-0.625 4.86719
-0.609375 4.86719
-0.59375 4.86719
-0.578125 4.86719
-0.5625 4.86719
-0.546875 4.86719
-0.53125 4.86719
-0.515625 4.86719
-0.5 4.86719
-0.484375 4.86719
-0.46875 4.86719
-0.453125 4.86719
-0.4375 4.86719
-0.421875 4.86719
-0.40625 4.86719
-0.390625 4.86719
-0.375 4.86719
-0.359375 4.86719
-0.34375 4.86719
-0.328125 4.86719
-0.3125 4.86719
-0.296875 4.86719
-0.28125 4.86719
-0.265625 4.86719
-0.25 4.86719
-0.234375 4.86719
-0.21875 4.86719
-0.203125 4.86719
-0.1875 4.86719
-0.171875 4.86719
-0.15625 4.86719
-0.140625 4.86719
-0.125 4.86719
-0.109375 4.86719
-0.09375 4.86719
-0.078125 4.86719
-0.0625 4.86719
-0.046875 4.86719
-0.03125 4.86719
-0.015625 4.86719
-6.66134e-16 4.86719
0.015625 4.86719
0.03125 4.86719
0.046875 5.15625
0.0625 5.15625
0.078125 5.15625
0.09375 5.15625
0.109375 5.15625
0.125 5.15625
0.140625 5.15625
0.15625 5.15625
0.171875 5.15625
0.1875 5.15625
0.203125 5.15625
0.21875 5.15625
0.234375 5.15625
0.25 5.15625
0.265625 5.15625
0.28125 5.15625
0.296875 5.15625
0.3125 5.15625
0.328125 5.15625
0.34375 5.15625
0.359375 5.15625
0.375 5.15625
0.390625 5.15625
0.40625 5.15625
0.421875 5.15625
0.4375 5.15625
0.453125 5.15625
0.46875 5.15625
0.484375 5.15625
0.5 5.15625
0.515625 5.15625
0.53125 5.15625
0.546875 5.15625
0.5625 5.15625
0.578125 5.15625
