dataset,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,retained_x_px,retained_y_px,source_kind,source_reference,uncertainty_x,uncertainty_T_C,point_index,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,native_status,chemical_potential_consistency_norm,phase_distance,phase_discovery_backend,held_stage_ii_status,held_stage_iii_status,selected_candidate_count,candidate_mass_balance_norm,public_route_admission,global_held_proof
retained_source,vle_bubble_left,retained_pcsaft_envelope,methanol/cyclohexane,1.013,59.58041958041958,332.73041958041955,0.03676470588235294,,145.0,351.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,1,,,,,,,,,,,,,,,,,,
retained_source,vle_bubble_left,retained_pcsaft_envelope,methanol/cyclohexane,1.013,56.43356643356643,329.58356643356643,0.1323529411764706,,210.0,381.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,2,,,,,,,,,,,,,,,,,,
retained_source,vle_bubble_left,retained_pcsaft_envelope,methanol/cyclohexane,1.013,55.59440559440559,328.7444055944056,0.3014705882352941,,325.0,389.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,3,,,,,,,,,,,,,,,,,,
retained_source,vle_bubble_left,retained_pcsaft_envelope,methanol/cyclohexane,1.013,55.48951048951049,328.6395104895105,0.4926470588235294,,455.0,390.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,4,,,,,,,,,,,,,,,,,,
retained_source,vle_bubble_left,retained_pcsaft_envelope,methanol/cyclohexane,1.013,55.48951048951049,328.6395104895105,0.5882352941176471,,520.0,390.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,5,,,,,,,,,,,,,,,,,,
retained_source,vle_dew_right,retained_pcsaft_envelope,methanol/cyclohexane,1.013,55.90909090909091,329.05909090909086,,0.5897058823529412,521.0,386.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,6,,,,,,,,,,,,,,,,,,
retained_source,vle_dew_right,retained_pcsaft_envelope,methanol/cyclohexane,1.013,58.00699300699301,331.156993006993,,0.7205882352941176,610.0,366.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,7,,,,,,,,,,,,,,,,,,
retained_source,vle_dew_right,retained_pcsaft_envelope,methanol/cyclohexane,1.013,61.57342657342657,334.72342657342654,,0.8529411764705882,700.0,332.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,8,,,,,,,,,,,,,,,,,,
retained_source,vle_dew_right,retained_pcsaft_envelope,methanol/cyclohexane,1.013,63.88111888111888,337.03111888111886,,0.9411764705882353,760.0,310.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,9,,,,,,,,,,,,,,,,,,
retained_source,lle_methanol_lean,retained_pcsaft_envelope,methanol/cyclohexane,1.013,7.5524475524475525,280.70244755244755,0.044117647058823525,,150.0,847.0,calibrated_pc_saft_curve_source_capture,Gross 2002 Figure 8 PC-SAFT solid envelope,0.015,1.0,10,,,,,,,,,,,,,,,,,,
