series,pressure_bar,T_C,T_K,x_methanol,y_methanol,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,native_status,chemical_potential_consistency_norm,phase_distance,phase_discovery_backend,held_stage_ii_status,held_stage_iii_status,selected_candidate_count,candidate_mass_balance_norm,public_route_admission,global_held_proof
vle_bubble_left,1.0133738688373306,59.58041958041957,332.73041958041955,0.03676470588235294,0.5155215782999831,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_bubble_left,1.0128197154181267,56.375000515591864,329.52500051559184,0.1323529411764706,0.5782640628865787,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_bubble_left,1.0137113527858852,55.5944055944056,328.7444055944056,0.3014705882352941,0.5974059395666247,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_bubble_left,1.0128365509172685,55.44181305568645,328.59181305568643,0.4926470588235294,0.6028215632495508,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_bubble_left,1.012783644438671,55.42663036862069,328.57663036862067,0.5882352941176471,0.604944652079565,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_dew_right,1.0128601164531232,55.86055607893434,329.0105560789343,0.20105098764871493,0.5897058823529412,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_dew_right,1.0133277965573204,58.006993006993014,331.156993006993,0.9249314602699157,0.7205882352941176,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_dew_right,1.0142232231293762,61.57342657342656,334.72342657342654,0.9740972808073164,0.8529411764705882,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
vle_dew_right,1.0144071759055784,63.88111888111888,337.03111888111886,0.9913815321242955,0.9411764705882353,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,public_route_admitted,,,,,,,,,
lle_methanol_lean,1.013,7.552447552447575,280.70244755244755,0.04029235839843747,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.8153625488281251,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_rich,1.013,7.552447552447575,280.70244755244755,0.8556549072265625,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.8153625488281251,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_lean,1.013,16.468531468531467,289.61853146853144,0.06795959472656246,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.7601806640625001,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,5.551115123125783e-17,closed,False
lle_methanol_rich,1.013,16.468531468531467,289.61853146853144,0.8281402587890625,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.7601806640625001,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,5.551115123125783e-17,closed,False
lle_methanol_lean,1.013,26.538461538461547,299.6884615384615,0.12087402343750005,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.66453857421875,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_rich,1.013,26.538461538461547,299.6884615384615,0.78541259765625,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.66453857421875,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_lean,1.013,36.503496503496535,309.6534965034965,0.21531982421875004,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.502410888671875,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,5.551115123125783e-17,closed,False
lle_methanol_rich,1.013,36.503496503496535,309.6534965034965,0.717730712890625,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.502410888671875,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,5.551115123125783e-17,closed,False
lle_methanol_lean,1.013,43.95104895104896,317.10104895104894,0.35627441406250004,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.25659179687500006,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_rich,1.013,43.95104895104896,317.10104895104894,0.6128662109374999,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.25659179687500006,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_lean,1.013,45.94405594405595,319.0940559440559,0.4450439453125001,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.0917236328124999,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
lle_methanol_rich,1.013,45.94405594405595,319.0940559440559,0.536767578125,,internal_neutral_lle_tpd_diagnostic,neutral_lle_sampled_candidate_diagnostic,internal_component_diagnostic,converged,phase_discovery_only,False,False,phase_discovery_only,internal_sampled_candidate_diagnostic,,0.0917236328124999,continuous_tpd_sampled_candidate_audit,sampled_candidate_audit_complete,pending_ipopt_refinement,2,0.0,closed,False
